# k[h/Mpc] P_tt P_tl P_ll
0.00530461 24992.4 9226.02 3971.93
0.00531036 25008.4 9232.71 3974.81
0.0053161 25024.4 9239.41 3977.69
0.00532186 25040.5 9246.1 3980.58
0.00532762 25056.9 9252.8 3983.46
0.00533339 25073.3 9259.5 3986.34
0.00533916 25089.5 9266.19 3989.23
0.00534495 25105.5 9272.89 3992.11
0.00535073 25121.5 9279.58 3994.99
0.00535652 25137.8 9286.31 3997.89
0.00536232 25154.5 9293.04 4000.78
0.00536813 25171.4 9299.77 4003.68
0.00537394 25188 9306.5 4006.58
0.00537976 25204.4 9313.23 4009.47
0.00538558 25220.7 9319.95 4012.37
0.00539142 25237.1 9326.68 4015.27
0.00539725 25253.7 9333.41 4018.17
0.0054031 25270.5 9340.14 4021.06
0.00540895 25287.1 9346.87 4023.96
0.0054148 25303.4 9353.6 4026.86
0.00542066 25319.6 9360.33 4029.75
0.00542653 25335.9 9367.06 4032.65
0.00543241 25352.4 9373.79 4035.55
0.00543829 25369.1 9380.52 4038.44
0.00544418 25385.6 9387.25 4041.34
0.00545007 25401.9 9393.98 4044.24
0.00545597 25418 9400.71 4047.14
0.00546188 25434.4 9407.45 4050.04
0.00546779 25451.2 9414.2 4052.95
0.00547371 25468.2 9420.96 4055.86
0.00547964 25485.2 9427.72 4058.77
0.00548557 25501.8 9434.48 4061.68
0.00549151 25518.2 9441.24 4064.59
0.00549746 25534.7 9448 4067.5
0.00550341 25551.5 9454.76 4070.41
0.00550937 25568.5 9461.52 4073.32
0.00551533 25585.4 9468.28 4076.23
0.0055213 25602 9475.04 4079.14
0.00552728 25618.3 9481.8 4082.05
0.00553326 25634.7 9488.55 4084.96
0.00553926 25651.4 9495.31 4087.87
0.00554525 25668.3 9502.07 4090.77
0.00555126 25685.2 9508.83 4093.68
0.00555727 25701.7 9515.59 4096.59
0.00556328 25718 9522.35 4099.5
0.00556931 25734.2 9529.11 4102.41
0.00557534 25750.8 9535.87 4105.32
0.00558137 25767.7 9542.63 4108.24
0.00558742 25784.5 9549.39 4111.15
0.00559346 25801 9556.15 4114.06
0.00559952 25817.2 9562.91 4116.97
0.00560558 25833.4 9569.67 4119.88
0.00561165 25849.9 9576.43 4122.79
0.00561773 25866.7 9583.19 4125.7
0.00562381 25883.4 9589.95 4128.61
0.0056299 25899.9 9596.71 4131.52
0.00563599 25916 9603.47 4134.43
0.0056421 25932.1 9610.23 4137.34
0.0056482 25948.5 9616.99 4140.25
0.00565432 25965.2 9623.75 4143.16
0.00566044 25981.9 9630.52 4146.07
0.00566657 25998.3 9637.28 4148.98
0.0056727 26014.4 9644.04 4151.89
0.00567885 26030.5 9650.8 4154.8
0.00568499 26046.9 9657.57 4157.72
0.00569115 26063.8 9664.36 4160.64
0.00569731 26080.9 9671.15 4163.56
0.00570348 26097.8 9677.94 4166.49
0.00570965 26114.3 9684.73 4169.41
0.00571584 26130.7 9691.52 4172.33
0.00572202 26147.2 9698.31 4175.26
0.00572822 26164.2 9705.1 4178.18
0.00573442 26181.3 9711.89 4181.1
0.00574063 26198.1 9718.67 4184.03
0.00574685 26214.5 9725.46 4186.95
0.00575307 26230.8 9732.25 4189.87
0.0057593 26247.3 9739.04 4192.79
0.00576553 26264.1 9745.83 4195.72
0.00577177 26281.1 9752.62 4198.64
0.00577802 26297.9 9759.41 4201.56
0.00578428 26314.3 9766.2 4204.49
0.00579054 26330.6 9772.99 4207.41
0.00579681 26347.1 9779.78 4210.33
0.00580309 26364.1 9786.6 4213.27
0.00580937 26381.5 9793.42 4216.2
0.00581566 26398.8 9800.24 4219.14
0.00582195 26415.7 9807.06 4222.08
0.00582826 26432.3 9813.88 4225.01
0.00583457 26449.1 9820.71 4227.95
0.00584088 26466.2 9827.53 4230.89
0.00584721 26483.6 9834.35 4233.82
0.00585354 26500.9 9841.17 4236.76
0.00585988 26517.7 9847.99 4239.7
0.00586622 26534.3 9854.81 4242.63
0.00587257 26550.9 9861.63 4245.57
0.00587893 26568 9868.45 4248.51
0.0058853 26585.3 9875.28 4251.44
0.00589167 26602.5 9882.1 4254.38
0.00589805 26619.4 9888.92 4257.32
0.00590443 26635.9 9895.74 4260.25
0.00591082 26652.3 9902.56 4263.19
0.00591722 26669 9909.37 4266.12
0.00592363 26685.9 9916.16 4269.04
0.00593004 26702.6 9922.95 4271.97
0.00593646 26718.9 9929.73 4274.89
0.00594289 26734.8 9936.52 4277.81
0.00594933 26750.8 9943.31 4280.73
0.00595577 26767.1 9950.1 4283.66
0.00596221 26783.8 9956.89 4286.58
0.00596867 26800.5 9963.67 4289.5
0.00597513 26816.7 9970.46 4292.42
0.0059816 26832.6 9977.25 4295.35
0.00598808 26848.5 9984.04 4298.27
0.00599456 26864.7 9990.83 4301.19
0.00600105 26881.3 9997.62 4304.11
0.00600755 26898 10004.4 4307.04
0.00601405 26914.2 10011.2 4309.96
0.00602056 26930.1 10018 4312.88
0.00602708 26945.9 10024.8 4315.8
0.00603361 26962.2 10031.6 4318.73
0.00604014 26979 10038.4 4321.66
0.00604668 26996.1 10045.2 4324.6
0.00605322 27012.8 10052 4327.53
0.00605978 27029.2 10058.8 4330.47
0.00606634 27045.4 10065.7 4333.4
0.00607291 27061.9 10072.5 4336.34
0.00607948 27078.9 10079.3 4339.28
0.00608606 27095.9 10086.1 4342.21
0.00609265 27112.7 10092.9 4345.15
0.00609925 27129 10099.8 4348.08
0.00610585 27145.2 10106.6 4351.02
0.00611246 27161.6 10113.4 4353.96
0.00611908 27178.4 10120.2 4356.89
0.00612571 27195.5 10127 4359.83
0.00613234 27212.3 10133.9 4362.76
0.00613898 27228.6 10140.7 4365.7
0.00614562 27244.7 10147.5 4368.64
0.00615228 27261 10154.3 4371.57
0.00615894 27277.7 10161.1 4374.51
0.00616561 27294.7 10167.9 4377.44
0.00617228 27311.5 10174.8 4380.38
0.00617897 27327.8 10181.6 4383.31
0.00618565 27343.8 10188.4 4386.25
0.00619235 27359.9 10195.2 4389.18
0.00619906 27376.6 10202 4392.12
0.00620577 27393.6 10208.9 4395.05
0.00621249 27410.3 10215.7 4397.99
0.00621921 27426.6 10222.5 4400.92
0.00622595 27442.5 10229.3 4403.86
0.00623269 27458.6 10236.1 4406.79
0.00623943 27475.2 10242.9 4409.73
0.00624619 27492.1 10249.8 4412.66
0.00625295 27508.9 10256.6 4415.6
0.00625972 27525.2 10263.4 4418.53
0.0062665 27541.1 10270.2 4421.47
0.00627328 27557.1 10277 4424.4
0.00628008 27573.6 10283.8 4427.34
0.00628688 27590.5 10290.7 4430.27
0.00629368 27607.2 10297.5 4433.21
0.0063005 27623.5 10304.3 4436.14
0.00630732 27639.5 10311.1 4439.08
0.00631415 27655.4 10317.9 4442.01
0.00632098 27671.8 10324.8 4444.95
0.00632783 27688.6 10331.6 4447.88
0.00633468 27705.4 10338.4 4450.82
0.00634154 27721.8 10345.2 4453.76
0.0063484 27737.7 10352 4456.69
0.00635527 27753.6 10358.8 4459.63
0.00636215 27769.9 10365.7 4462.56
0.00636904 27786.6 10372.5 4465.5
0.00637594 27803.4 10379.3 4468.43
0.00638284 27819.8 10386.1 4471.37
0.00638975 27835.7 10392.9 4474.3
0.00639667 27851.5 10399.7 4477.24
0.0064036 27867.8 10406.6 4480.17
0.00641053 27884.5 10413.4 4483.11
0.00641747 27901.3 10420.2 4486.04
0.00642442 27917.8 10427 4488.98
0.00643137 27933.7 10433.8 4491.92
0.00643834 27949.6 10440.7 4494.85
0.00644531 27965.8 10447.5 4497.79
0.00645228 27982.5 10454.3 4500.73
0.00645927 27999.4 10461.1 4503.66
0.00646626 28015.8 10468 4506.6
0.00647326 28031.8 10474.8 4509.54
0.00648027 28047.6 10481.6 4512.47
0.00648729 28063.8 10488.4 4515.41
0.00649431 28080.4 10495.2 4518.35
0.00650134 28097.2 10502.1 4521.28
0.00650838 28113.8 10508.9 4524.22
0.00651543 28129.8 10515.7 4527.16
0.00652248 28145.5 10522.5 4530.09
0.00652954 28161.6 10529.3 4533.03
0.00653661 28178.2 10536.2 4535.97
0.00654369 28195 10543 4538.9
0.00655078 28211.6 10549.8 4541.84
0.00655787 28227.6 10556.6 4544.78
0.00656497 28243.4 10563.4 4547.71
0.00657208 28259.4 10570.3 4550.65
0.00657919 28276 10577.1 4553.59
0.00658631 28292.8 10583.9 4556.52
0.00659344 28309.4 10590.7 4559.46
0.00660058 28325.5 10597.6 4562.4
0.00660773 28341.3 10604.4 4565.33
0.00661488 28357.2 10611.2 4568.27
0.00662205 28373.7 10618 4571.21
0.00662921 28390.5 10624.8 4574.14
0.00663639 28407.2 10631.7 4577.08
0.00664358 28423.3 10638.5 4580.02
0.00665077 28439.1 10645.3 4582.95
0.00665797 28455 10652.1 4585.89
0.00666518 28471.3 10658.9 4588.83
0.0066724 28487.8 10665.8 4591.76
0.00667962 28504.1 10672.5 4594.68
0.00668685 28519.8 10679.3 4597.6
0.00669409 28535 10686.1 4600.52
0.00670134 28550.4 10692.9 4603.45
0.00670859 28566.2 10699.7 4606.37
0.00671586 28582.5 10706.5 4609.29
0.00672313 28598.8 10713.3 4612.21
0.00673041 28614.5 10720.1 4615.14
0.00673769 28629.8 10726.8 4618.06
0.00674499 28645.1 10733.6 4620.98
0.00675229 28660.9 10740.4 4623.9
0.0067596 28677.1 10747.2 4626.83
0.00676692 28693.4 10754 4629.75
0.00677425 28709.2 10760.8 4632.67
0.00678158 28724.5 10767.6 4635.59
0.00678892 28739.8 10774.4 4638.52
0.00679627 28755.6 10781.2 4641.44
0.00680363 28771.8 10787.9 4644.36
0.006811 28788.1 10794.7 4647.28
0.00681837 28803.9 10801.5 4650.2
0.00682575 28819.2 10808.3 4653.12
0.00683314 28834.4 10815.1 4656.04
0.00684054 28850 10821.9 4658.97
0.00684795 28866.2 10828.7 4661.89
0.00685536 28882.5 10835.4 4664.81
0.00686278 28898.4 10842.2 4667.73
0.00687021 28913.7 10849 4670.65
0.00687765 28928.9 10855.8 4673.57
0.0068851 28944.5 10862.6 4676.49
0.00689255 28960.7 10869.4 4679.41
0.00690001 28977 10876.1 4682.33
0.00690749 28993 10882.9 4685.25
0.00691496 29008.4 10889.7 4688.17
0.00692245 29023.7 10896.5 4691.09
0.00692995 29039.2 10903.3 4694.01
0.00693745 29055.3 10910.1 4696.93
0.00694496 29071.4 10916.8 4699.85
0.00695248 29087.1 10923.6 4702.76
0.00696001 29102.2 10930.3 4705.67
0.00696754 29117 10937.1 4708.58
0.00697508 29132.1 10943.9 4711.49
0.00698264 29147.9 10950.6 4714.39
0.0069902 29163.9 10957.4 4717.3
0.00699776 29179.6 10964.1 4720.21
0.00700534 29194.8 10970.9 4723.12
0.00701292 29209.6 10977.6 4726.03
0.00702052 29224.7 10984.4 4728.94
0.00702812 29240.4 10991.2 4731.85
0.00703573 29256.5 10997.9 4734.76
0.00704335 29272.3 11004.7 4737.67
0.00705097 29287.6 11011.4 4740.57
0.0070586 29302.5 11018.2 4743.48
0.00706625 29317.6 11024.9 4746.39
0.0070739 29333.3 11031.7 4749.3
0.00708156 29349.4 11038.5 4752.21
0.00708922 29365.4 11045.2 4755.12
0.0070969 29380.8 11052 4758.03
0.00710458 29395.8 11058.7 4760.94
0.00711227 29410.9 11065.5 4763.85
0.00711997 29426.7 11072.2 4766.76
0.00712768 29442.8 11079 4769.67
0.0071354 29458.9 11085.8 4772.58
0.00714312 29474.4 11092.5 4775.49
0.00715086 29489.5 11099.3 4778.4
0.0071586 29504.7 11106 4781.3
0.00716635 29520.4 11112.8 4784.21
0.00717411 29536.6 11119.6 4787.12
0.00718188 29552.8 11126.3 4790.03
0.00718965 29568.5 11133.1 4792.94
0.00719744 29583.7 11139.8 4795.85
0.00720523 29599 11146.6 4798.76
0.00721303 29614.7 11153.3 4801.67
0.00722084 29630.7 11160.1 4804.58
0.00722866 29646.4 11166.8 4807.47
0.00723648 29661.4 11173.5 4810.35
0.00724432 29675.7 11180.2 4813.23
0.00725216 29689.9 11186.9 4816.11
0.00726001 29704.5 11193.6 4819
0.00726787 29719.8 11200.3 4821.88
0.00727574 29735.2 11207 4824.76
0.00728362 29750.2 11213.7 4827.64
0.0072915 29764.6 11220.3 4830.52
0.0072994 29778.8 11227 4833.4
0.0073073 29793.6 11233.7 4836.28
0.00731521 29808.9 11240.4 4839.16
0.00732313 29824.4 11247.1 4842.04
0.00733106 29839.5 11253.8 4844.92
0.007339 29854 11260.5 4847.8
0.00734694 29868.4 11267.2 4850.68
0.0073549 29883.2 11273.9 4853.56
0.00736286 29898.5 11280.6 4856.44
0.00737083 29914 11287.3 4859.32
0.00737881 29929 11293.9 4862.19
0.0073868 29943.2 11300.6 4865.06
0.0073948 29957.2 11307.2 4867.92
0.00740281 29971.6 11313.9 4870.79
0.00741082 29986.6 11320.6 4873.66
0.00741884 30001.9 11327.2 4876.53
0.00742688 30016.9 11333.9 4879.4
0.00743492 30031.4 11340.5 4882.27
0.00744297 30045.5 11347.2 4885.13
0.00745103 30059.9 11353.9 4888
0.00745909 30075 11360.5 4890.87
0.00746717 30090.4 11367.2 4893.74
0.00747525 30105.6 11373.9 4896.61
0.00748335 30120.2 11380.5 4899.47
0.00749145 30134.5 11387.2 4902.34
0.00749956 30149 11393.8 4905.21
0.00750768 30164.2 11400.5 4908.08
0.00751581 30179.7 11407.2 4910.95
0.00752394 30195.1 11413.8 4913.81
0.00753209 30209.9 11420.5 4916.68
0.00754024 30224.4 11427.2 4919.55
0.00754841 30239 11433.8 4922.42
0.00755658 30254.2 11440.5 4925.29
0.00756476 30269.9 11447.1 4928.15
0.00757295 30285.5 11453.8 4931.02
0.00758115 30300.5 11460.5 4933.89
0.00758936 30315.1 11467.1 4936.76
0.00759758 30329.9 11473.8 4939.63
0.0076058 30345.2 11480.4 4942.49
0.00761404 30361 11487.1 4945.36
0.00762228 30376.8 11493.8 4948.23
0.00763053 30392 11500.4 4951.1
0.00763879 30406.8 11507.1 4953.97
0.00764706 30421.7 11513.8 4956.83
0.00765534 30437.1 11520.4 4959.7
0.00766363 30453 11527.1 4962.57
0.00767193 30468.7 11533.7 4965.43
0.00768023 30483.5 11540.3 4968.28
0.00768855 30497.6 11546.9 4971.12
0.00769687 30511.6 11553.5 4973.96
0.00770521 30526.2 11560.1 4976.8
0.00771355 30541.4 11566.7 4979.65
0.0077219 30556.7 11573.4 4982.49
0.00773026 30571.5 11580 4985.33
0.00773863 30585.8 11586.6 4988.17
0.00774701 30600 11593.2 4991.02
0.0077554 30614.7 11599.8 4993.86
0.00776379 30630 11606.4 4996.7
0.0077722 30645.5 11613 4999.54
0.00778061 30660.5 11619.6 5002.39
0.00778904 30675 11626.2 5005.23
0.00779747 30689.4 11632.8 5008.07
0.00780591 30704.3 11639.4 5010.91
0.00781436 30719.7 11646 5013.76
0.00782282 30735.2 11652.6 5016.6
0.00783129 30750 11659.1 5019.42
0.00783977 30763.9 11665.7 5022.24
0.00784826 30777.4 11672.2 5025.05
0.00785676 30791.3 11678.8 5027.87
0.00786526 30805.9 11685.3 5030.68
0.00787378 30820.8 11691.8 5033.5
0.0078823 30835.4 11698.4 5036.31
0.00789084 30849.4 11704.9 5039.13
0.00789938 30863.1 11711.4 5041.94
0.00790793 30877.2 11718 5044.75
0.00791649 30892 11724.5 5047.57
0.00792507 30907.1 11731.1 5050.38
0.00793365 30921.9 11737.6 5053.2
0.00794224 30936.2 11744.1 5056.01
0.00795083 30950.1 11750.7 5058.83
0.00795944 30964.4 11757.2 5061.64
0.00796806 30979.3 11763.7 5064.46
0.00797669 30994.6 11770.3 5067.27
0.00798532 31009.5 11776.8 5070.08
0.00799397 31023.7 11783.3 5072.88
0.00800262 31037.4 11789.8 5075.68
0.00801129 31051.3 11796.3 5078.49
0.00801996 31065.9 11802.8 5081.29
0.00802864 31080.9 11809.3 5084.09
0.00803734 31095.8 11815.8 5086.89
0.00804604 31110.2 11822.4 5089.69
0.00805475 31124.1 11828.9 5092.49
0.00806347 31138.2 11835.4 5095.29
0.0080722 31153 11841.9 5098.09
0.00808094 31168.2 11848.4 5100.89
0.00808969 31183.4 11854.9 5103.69
0.00809845 31198 11861.4 5106.49
0.00810721 31212.2 11867.9 5109.29
0.00811599 31226.5 11874.4 5112.1
0.00812478 31241.5 11880.9 5114.9
0.00813358 31256.9 11887.4 5117.7
0.00814238 31272.2 11893.9 5120.5
0.0081512 31286.6 11900.4 5123.28
0.00816002 31300.3 11906.8 5126.06
0.00816886 31313.8 11913.3 5128.83
0.0081777 31328 11919.7 5131.61
0.00818655 31342.7 11926.2 5134.38
0.00819542 31357.5 11932.6 5137.16
0.00820429 31371.9 11939.1 5139.93
0.00821317 31385.7 11945.5 5142.71
0.00822207 31399.5 11952 5145.48
0.00823097 31413.8 11958.4 5148.26
0.00823988 31428.8 11964.8 5151.03
0.0082488 31443.9 11971.3 5153.81
0.00825773 31458.5 11977.7 5156.58
0.00826667 31472.6 11984.2 5159.36
0.00827562 31486.7 11990.6 5162.13
0.00828458 31501.3 11997.1 5164.91
0.00829355 31516.5 12003.5 5167.68
0.00830253 31531.7 12010 5170.46
0.00831152 31546.4 12016.4 5173.23
0.00832052 31560.1 12022.8 5175.97
0.00832953 31573.4 12029.2 5178.72
0.00833854 31587.1 12035.5 5181.47
0.00834757 31601.4 12041.9 5184.22
0.00835661 31616.1 12048.3 5186.96
0.00836566 31630.5 12054.7 5189.71
0.00837471 31644.2 12061.1 5192.46
0.00838378 31657.8 12067.4 5195.2
0.00839286 31671.7 12073.8 5197.95
0.00840195 31686.3 12080.2 5200.7
0.00841104 31701.3 12086.6 5203.45
0.00842015 31716 12093 5206.19
0.00842926 31730.1 12099.3 5208.94
0.00843839 31743.9 12105.7 5211.69
0.00844753 31758.2 12112.1 5214.43
0.00845667 31773.1 12118.5 5217.18
0.00846583 31788.3 12124.9 5219.93
0.00847499 31803 12131.3 5222.67
0.00848417 31816.6 12137.6 5225.39
0.00849336 31829.5 12143.9 5228.1
0.00850255 31842.5 12150.1 5230.81
0.00851176 31856.1 12156.4 5233.51
0.00852097 31870.2 12162.7 5236.22
0.0085302 31884.2 12169 5238.93
0.00853943 31897.6 12175.3 5241.63
0.00854868 31910.6 12181.6 5244.34
0.00855793 31923.9 12187.9 5247.05
0.0085672 31937.7 12194.2 5249.75
0.00857647 31952.2 12200.4 5252.46
0.00858576 31966.5 12206.7 5255.17
0.00859506 31980.3 12213 5257.87
0.00860436 31993.6 12219.3 5260.58
0.00861368 32007.2 12225.6 5263.29
0.008623 32021.4 12231.9 5266
0.00863234 32036.1 12238.2 5268.7
0.00864168 32050.7 12244.5 5271.41
0.00865104 32064.5 12250.7 5274.11
0.00866041 32077.5 12257 5276.79
0.00866978 32090.5 12263.2 5279.47
0.00867917 32103.9 12269.4 5282.15
0.00868857 32117.9 12275.6 5284.83
0.00869797 32132.1 12281.9 5287.51
0.00870739 32145.8 12288.1 5290.2
0.00871682 32159 12294.3 5292.88
0.00872625 32172.2 12300.5 5295.56
0.0087357 32185.9 12306.8 5298.24
0.00874516 32200.3 12313 5300.92
0.00875463 32214.8 12319.2 5303.6
0.00876411 32228.9 12325.5 5306.28
0.0087736 32242.5 12331.7 5308.96
0.00878309 32256 12337.9 5311.64
0.0087926 32270.1 12344.1 5314.32
0.00880212 32284.8 12350.4 5317.01
0.00881165 32299.7 12356.6 5319.69
0.00882119 32314 12362.8 5322.37
0.00883074 32327.4 12369 5325.03
0.0088403 32340.4 12375.2 5327.68
0.00884988 32353.8 12381.3 5330.34
0.00885946 32367.8 12387.5 5332.99
0.00886905 32382.1 12393.7 5335.65
0.00887865 32396.2 12399.8 5338.3
0.00888826 32409.6 12406 5340.96
0.00889789 32422.9 12412.2 5343.61
0.00890752 32436.6 12418.3 5346.27
0.00891716 32451 12424.5 5348.92
0.00892682 32465.7 12430.7 5351.57
0.00893648 32480.2 12436.8 5354.23
0.00894616 32494.1 12443 5356.88
0.00895584 32507.7 12449.2 5359.54
0.00896554 32521.8 12455.3 5362.19
0.00897525 32536.6 12461.5 5364.85
0.00898496 32551.7 12467.7 5367.5
0.00899469 32566.4 12473.8 5370.16
0.00900443 32580.2 12480 5372.8
0.00901418 32593.1 12486 5375.41
0.00902394 32606 12492.1 5378.03
0.00903371 32619.5 12498.2 5380.64
0.00904349 32633.5 12504.2 5383.25
0.00905328 32647.4 12510.3 5385.86
0.00906308 32660.7 12516.4 5388.48
0.00907289 32673.7 12522.5 5391.09
0.00908272 32687 12528.5 5393.7
0.00909255 32700.9 12534.6 5396.32
0.0091024 32715.3 12540.7 5398.93
0.00911225 32729.7 12546.7 5401.54
0.00912212 32743.5 12552.8 5404.16
0.00913199 32756.9 12558.9 5406.77
0.00914188 32770.5 12564.9 5409.38
0.00915178 32784.8 12571 5411.99
0.00916169 32799.7 12577.1 5414.61
0.0091716 32814.4 12583.1 5417.22
0.00918153 32828.3 12589.2 5419.83
0.00919147 32841 12595.2 5422.41
0.00920143 32853.3 12601.1 5424.97
0.00921139 32866 12607.1 5427.53
0.00922136 32879.2 12613 5430.09
0.00923134 32892.6 12619 5432.65
0.00924134 32905.6 12624.9 5435.21
0.00925134 32918.1 12630.9 5437.77
0.00926136 32930.6 12636.8 5440.33
0.00927139 32943.7 12642.8 5442.89
0.00928143 32957.4 12648.7 5445.45
0.00929147 32971.3 12654.7 5448.01
0.00930153 32984.7 12660.6 5450.57
0.0093116 32997.7 12666.6 5453.13
0.00932169 33010.6 12672.5 5455.69
0.00933178 33024.1 12678.5 5458.25
0.00934188 33038.3 12684.4 5460.82
0.009352 33052.7 12690.4 5463.38
0.00936212 33066.5 12696.3 5465.94
0.00937226 33079.6 12702.2 5468.49
0.0093824 33092.3 12708.1 5471.02
0.00939256 33105.3 12714 5473.56
0.00940273 33118.8 12719.9 5476.09
0.00941291 33132.7 12725.8 5478.63
0.0094231 33146.3 12731.7 5481.16
0.0094333 33159.3 12737.6 5483.7
0.00944352 33172.3 12743.4 5486.23
0.00945374 33185.6 12749.3 5488.77
0.00946398 33199.7 12755.2 5491.3
0.00947422 33214.1 12761.1 5493.83
0.00948448 33228.2 12767 5496.37
0.00949475 33241.8 12772.9 5498.9
0.00950503 33255.1 12778.8 5501.44
0.00951532 33268.9 12784.7 5503.97
0.00952562 33283.5 12790.5 5506.51
0.00953594 33298.5 12796.4 5509.04
0.00954626 33313 12802.3 5511.57
0.00955659 33326.7 12808.2 5514.11
0.00956694 33339.4 12814 5516.6
0.0095773 33351.9 12819.7 5519.08
0.00958767 33364.8 12825.5 5521.56
0.00959805 33378.1 12831.3 5524.04
0.00960844 33391.3 12837 5526.52
0.00961884 33404.1 12842.8 5529
0.00962926 33416.6 12848.5 5531.48
0.00963968 33429.3 12854.3 5533.96
0.00965012 33442.7 12860.1 5536.44
0.00966057 33456.6 12865.8 5538.92
0.00967103 33470.4 12871.6 5541.4
0.0096815 33483.8 12877.3 5543.88
0.00969198 33496.7 12883.1 5546.36
0.00970247 33509.9 12888.9 5548.84
0.00971298 33523.8 12894.6 5551.32
0.00972349 33538.3 12900.4 5553.8
0.00973402 33552.7 12906.1 5556.28
0.00974456 33566.4 12911.9 5558.76
0.00975511 33579.1 12917.6 5561.22
0.00976567 33591.3 12923.3 5563.65
0.00977624 33603.7 12928.9 5566.07
0.00978683 33616.6 12934.5 5568.5
0.00979742 33629.5 12940.2 5570.93
0.00980803 33642.1 12945.8 5573.35
0.00981865 33654.4 12951.4 5575.78
0.00982928 33666.7 12957.1 5578.21
0.00983992 33679.5 12962.7 5580.63
0.00985058 33693 12968.4 5583.06
0.00986124 33706.5 12974 5585.49
0.00987192 33719.7 12979.6 5587.91
0.0098826 33732.5 12985.3 5590.34
0.0098933 33745.3 12990.9 5592.76
0.00990402 33758.6 12996.5 5595.19
0.00991474 33772.7 13002.2 5597.62
0.00992547 33786.9 13007.8 5600.04
0.00993622 33800.6 13013.4 5602.47
0.00994698 33813.7 13019.1 5604.9
0.00995775 33826.2 13024.6 5607.29
0.00996853 33838.9 13030.2 5609.68
0.00997932 33852 13035.8 5612.07
0.00999012 33865.4 13041.3 5614.47
0.0100009 33878.5 13046.9 5616.86
0.0100118 33891.3 13052.4 5619.25
0.0100226 33903.9 13058 5621.64
0.0100335 33916.9 13063.5 5624.03
0.0100443 33930.6 13069.1 5626.42
0.0100552 33944.7 13074.6 5628.81
0.0100661 33958.5 13080.2 5631.2
0.010077 33971.8 13085.7 5633.59
0.0100879 33984.9 13091.3 5635.98
0.0100988 33998.4 13096.8 5638.37
0.0101097 34012.7 13102.4 5640.76
0.0101207 34027.5 13107.9 5643.15
0.0101316 34041.9 13113.5 5645.55
0.0101426 34055.5 13119.1 5647.94
0.0101536 34068.1 13124.5 5650.3
0.0101646 34080.2 13129.9 5652.62
0.0101756 34092.4 13135.3 5654.94
0.0101866 34104.9 13140.7 5657.26
0.0101976 34117.3 13146.1 5659.58
0.0102087 34129.3 13151.5 5661.9
0.0102197 34141.2 13156.9 5664.22
0.0102308 34153.3 13162.3 5666.54
0.0102419 34166 13167.7 5668.86
0.010253 34179.2 13173 5671.18
0.0102641 34192.3 13178.4 5673.5
0.0102752 34205 13183.8 5675.82
0.0102863 34217.3 13189.2 5678.14
0.0102974 34229.9 13194.6 5680.46
0.0103086 34243.2 13200 5682.78
0.0103198 34257.1 13205.4 5685.1
0.0103309 34270.9 13210.8 5687.42
0.0103421 34284.2 13216.1 5689.74
0.0103533 34296.6 13221.5 5692.06
0.0103645 34308.3 13226.8 5694.32
0.0103757 34320.1 13232 5696.58
0.010387 34332.1 13237.3 5698.84
0.0103982 34344.1 13242.5 5701.09
0.0104095 34355.8 13247.8 5703.35
0.0104207 34367.2 13253 5705.61
0.010432 34378.8 13258.3 5707.87
0.0104433 34390.9 13263.5 5710.12
0.0104546 34403.5 13268.7 5712.38
0.0104659 34416.3 13274 5714.64
0.0104773 34428.7 13279.2 5716.89
0.0104886 34440.8 13284.5 5719.15
0.0105 34452.9 13289.7 5721.41
0.0105113 34465.5 13295 5723.67
0.0105227 34478.7 13300.2 5725.92
0.0105341 34492.2 13305.4 5728.18
0.0105455 34505.3 13310.7 5730.44
0.0105569 34517.8 13315.9 5732.69
0.0105684 34529.8 13321.1 5734.94
0.0105798 34541.9 13326.3 5737.15
0.0105913 34554.3 13331.4 5739.37
0.0106027 34566.8 13336.6 5741.59
0.0106142 34579.1 13341.7 5743.8
0.0106257 34591 13346.9 5746.02
0.0106372 34602.9 13352 5748.24
0.0106487 34615.2 13357.2 5750.45
0.0106603 34628.2 13362.3 5752.67
0.0106718 34641.4 13367.5 5754.89
0.0106833 34654.4 13372.6 5757.11
0.0106949 34667 13377.8 5759.32
0.0107065 34679.5 13382.9 5761.54
0.0107181 34692.3 13388.1 5763.76
0.0107297 34705.9 13393.2 5765.97
0.0107413 34719.9 13398.4 5768.19
0.0107529 34733.8 13403.5 5770.41
0.0107646 34746.9 13408.7 5772.62
0.0107762 34759.2 13413.8 5774.84
0.0107879 34770.6 13418.8 5776.98
0.0107996 34781.8 13423.7 5779.11
0.0108113 34793 13428.7 5781.24
0.010823 34804 13433.6 5783.37
0.0108347 34814.8 13438.6 5785.5
0.0108464 34825.6 13443.5 5787.63
0.0108582 34836.6 13448.5 5789.76
0.0108699 34848.2 13453.4 5791.89
0.0108817 34860.2 13458.4 5794.02
0.0108935 34872 13463.3 5796.15
0.0109053 34883.6 13468.3 5798.28
0.0109171 34894.9 13473.2 5800.41
0.0109289 34906.5 13478.2 5802.54
0.0109407 34918.6 13483.1 5804.67
0.0109526 34931.3 13488.1 5806.8
0.0109644 34944 13493 5808.93
0.0109763 34956.2 13497.9 5811.06
0.0109882 34967.9 13502.9 5813.19
0.0110001 34979.1 13507.8 5815.29
0.011012 34990 13512.6 5817.35
0.0110239 35001 13517.4 5819.42
