# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.143 4.76011 2.71804 0.387188
3.1464 4.75581 2.71471 0.386713
3.14981 4.75148 2.71141 0.386243
3.15322 4.74713 2.70814 0.385778
3.15663 4.74274 2.7049 0.385315
3.16005 4.73834 2.70167 0.384855
3.16347 4.73394 2.69845 0.384397
3.1669 4.72956 2.69525 0.383941
3.17032 4.72517 2.69206 0.383487
3.17376 4.72076 2.68887 0.383031
3.17719 4.71633 2.68565 0.382574
3.18063 4.71192 2.68243 0.382114
3.18408 4.70753 2.67919 0.381654
3.18752 4.70319 2.67596 0.381193
3.19097 4.69886 2.6727 0.380729
3.19443 4.69451 2.66939 0.380257
3.19789 4.69013 2.66602 0.379776
3.20135 4.68587 2.66271 0.379305
3.20482 4.6816 2.65933 0.378824
3.20829 4.67734 2.65591 0.378337
3.21176 4.6731 2.65247 0.377847
3.21524 4.66887 2.64902 0.377355
3.21872 4.66464 2.64555 0.376861
3.2222 4.66042 2.64206 0.376364
3.22569 4.65621 2.63856 0.375865
3.22918 4.65202 2.63506 0.375367
3.23268 4.64783 2.63156 0.374869
3.23618 4.64363 2.62807 0.374371
3.23968 4.63939 2.62459 0.373875
3.24319 4.63513 2.62112 0.37338
3.2467 4.63087 2.61767 0.372889
3.25022 4.62662 2.61426 0.372403
3.25374 4.62235 2.61088 0.371923
3.25726 4.61804 2.60753 0.371445
3.26079 4.61366 2.60417 0.370966
3.26432 4.60928 2.60089 0.370499
3.26785 4.60491 2.59765 0.370038
3.27139 4.6005 2.59443 0.369579
3.27493 4.59606 2.59123 0.369123
3.27848 4.59161 2.58806 0.368672
3.28202 4.58713 2.58493 0.368225
3.28558 4.58263 2.58181 0.367781
3.28914 4.57812 2.5787 0.367338
3.2927 4.57362 2.5756 0.366897
3.29626 4.56912 2.57251 0.366457
3.29983 4.56463 2.56942 0.366017
3.3034 4.56012 2.56632 0.365575
3.30698 4.5556 2.56321 0.365131
3.31056 4.55111 2.56007 0.364684
3.31414 4.54664 2.55692 0.364235
3.31773 4.54222 2.55376 0.363785
3.32132 4.5378 2.55057 0.363331
3.32492 4.53337 2.54733 0.362869
3.32852 4.52892 2.54404 0.362401
3.33212 4.52458 2.54079 0.361938
3.33573 4.52022 2.53749 0.361467
3.33934 4.51588 2.53415 0.360991
3.34296 4.51155 2.53079 0.360513
3.34658 4.50723 2.52742 0.360034
3.3502 4.5029 2.52405 0.359553
3.35383 4.49858 2.52066 0.35907
3.35746 4.49427 2.51727 0.358588
3.36109 4.48996 2.51389 0.358106
3.36473 4.48564 2.51053 0.357627
3.36838 4.4813 2.50718 0.35715
3.37202 4.47693 2.50384 0.356675
3.37567 4.47254 2.50053 0.356203
3.37933 4.46814 2.49725 0.355736
3.38299 4.46373 2.49401 0.355275
3.38665 4.45931 2.49082 0.354819
3.39032 4.45485 2.48764 0.354367
3.39399 4.45031 2.48446 0.353914
3.39766 4.4458 2.48136 0.353472
3.40134 4.44128 2.4783 0.353036
3.40502 4.43673 2.47524 0.352601
3.40871 4.43217 2.47221 0.352168
3.4124 4.42758 2.46919 0.351738
3.41609 4.42299 2.46619 0.351311
3.41979 4.41838 2.4632 0.350885
3.4235 4.41378 2.46021 0.350458
3.4272 4.4092 2.45721 0.350032
3.43091 4.40462 2.4542 0.349604
3.43463 4.40006 2.45119 0.349174
3.43835 4.39549 2.44815 0.348741
3.44207 4.39092 2.44508 0.348303
3.44579 4.38638 2.44198 0.347862
3.44953 4.38188 2.43887 0.347419
3.45326 4.37742 2.43574 0.346973
3.457 4.37296 2.43257 0.346522
3.46074 4.36848 2.42936 0.346065
3.46449 4.36398 2.4261 0.345601
3.46824 4.3596 2.4229 0.345144
3.47199 4.3552 2.41965 0.344681
3.47575 4.35078 2.41637 0.344214
3.47952 4.34637 2.41309 0.343746
3.48328 4.34196 2.40981 0.34328
3.48705 4.33754 2.40654 0.342814
3.49083 4.33311 2.40329 0.34235
3.49461 4.32868 2.40004 0.341889
3.49839 4.32424 2.39683 0.34143
3.50218 4.31978 2.39364 0.340976
3.50597 4.31528 2.39048 0.340526
3.50977 4.31076 2.38734 0.340079
3.51357 4.30621 2.38424 0.339637
3.51737 4.30165 2.38118 0.339201
3.52118 4.29709 2.37816 0.338771
3.52499 4.29251 2.37517 0.338346
3.52881 4.28788 2.3722 0.337922
3.53263 4.28318 2.36921 0.337497
3.53645 4.27855 2.36631 0.337083
3.54028 4.27392 2.36342 0.336672
3.54412 4.26926 2.36052 0.336258
3.54795 4.26458 2.35761 0.335843
3.55179 4.25991 2.3547 0.33543
3.55564 4.25525 2.3518 0.335016
3.55949 4.2506 2.34888 0.3346
3.56334 4.24596 2.34594 0.334181
3.5672 4.24135 2.34297 0.333758
3.57106 4.23675 2.33998 0.333332
3.57493 4.23216 2.33696 0.332903
3.5788 4.22759 2.33392 0.332469
3.58267 4.22303 2.33084 0.33203
3.58655 4.21849 2.32774 0.331588
3.59044 4.21398 2.32462 0.331144
3.59432 4.2095 2.32149 0.330698
3.59822 4.20502 2.31834 0.330249
3.60211 4.2005 2.31515 0.329795
3.60601 4.19596 2.31194 0.329338
3.60991 4.19153 2.30882 0.328893
3.61382 4.18705 2.30566 0.328443
3.61774 4.18254 2.3025 0.327993
3.62165 4.17801 2.29935 0.327545
3.62557 4.17347 2.29625 0.327102
3.6295 4.16892 2.29317 0.326665
3.63343 4.16435 2.29013 0.326231
3.63736 4.15976 2.28712 0.325802
3.6413 4.15515 2.28413 0.325377
3.64524 4.15051 2.28118 0.324957
3.64919 4.14585 2.27827 0.324541
3.65314 4.14116 2.27538 0.32413
3.6571 4.13646 2.27252 0.323723
3.66105 4.13176 2.26968 0.323318
3.66502 4.12705 2.26686 0.322917
3.66899 4.12234 2.26406 0.322517
3.67296 4.11761 2.26125 0.322117
3.67694 4.11284 2.25841 0.321712
3.68092 4.10815 2.25561 0.321313
3.6849 4.10347 2.25279 0.320912
3.68889 4.09877 2.24993 0.320505
3.69288 4.09408 2.24705 0.320094
3.69688 4.08941 2.24414 0.319681
3.70089 4.08477 2.24122 0.319264
3.70489 4.08014 2.23827 0.318844
3.7089 4.07554 2.23529 0.318419
3.71292 4.07095 2.23228 0.31799
3.71694 4.06638 2.22924 0.317558
3.72096 4.06181 2.22619 0.317123
3.72499 4.05725 2.22313 0.316687
3.72902 4.05269 2.22006 0.316249
3.73306 4.04814 2.21698 0.315811
3.7371 4.0436 2.21391 0.315373
3.74115 4.03905 2.21085 0.314938
3.7452 4.03448 2.20781 0.314505
3.74926 4.02988 2.20478 0.314073
3.75331 4.02525 2.20176 0.313643
3.75738 4.02067 2.19883 0.313225
3.76145 4.01604 2.19589 0.312807
3.76552 4.01137 2.19298 0.312392
3.7696 4.00667 2.19011 0.311983
3.77368 4.00196 2.18728 0.311579
3.77776 3.99725 2.18448 0.311181
3.78185 3.99251 2.1817 0.310785
3.78595 3.98776 2.17894 0.310393
3.79005 3.983 2.1762 0.310002
3.79415 3.97824 2.17347 0.309613
3.79826 3.97347 2.17075 0.309226
3.80237 3.9687 2.16803 0.308837
3.80649 3.96393 2.16529 0.308448
3.81061 3.95919 2.16254 0.308056
3.81473 3.95446 2.15978 0.307662
3.81886 3.94975 2.15699 0.307266
3.823 3.94504 2.15417 0.306864
3.82714 3.94031 2.15131 0.306456
3.83128 3.93567 2.14845 0.306049
3.83543 3.93104 2.14556 0.305638
3.83958 3.9264 2.14263 0.30522
3.84374 3.92177 2.13968 0.304799
3.8479 3.91715 2.13671 0.304377
3.85206 3.91255 2.13374 0.303953
3.85624 3.90795 2.13076 0.303529
3.86041 3.90336 2.12778 0.303104
3.86459 3.89876 2.1248 0.30268
3.86877 3.89415 2.12184 0.302258
3.87296 3.88952 2.1189 0.301839
3.87716 3.88488 2.11598 0.301424
3.88135 3.88022 2.11309 0.301012
3.88556 3.87554 2.11023 0.300604
3.88976 3.87086 2.10741 0.300202
3.89397 3.86615 2.10462 0.299806
3.89819 3.86142 2.10187 0.299413
3.90241 3.85665 2.09913 0.299023
3.90664 3.85185 2.09641 0.298636
3.91086 3.84712 2.09377 0.298259
3.9151 3.84233 2.09111 0.29788
3.91934 3.83752 2.08845 0.297502
3.92358 3.83272 2.0858 0.297124
3.92783 3.82792 2.08316 0.296748
3.93208 3.82313 2.08051 0.29637
3.93634 3.81836 2.07784 0.295991
3.9406 3.8136 2.07515 0.295608
3.94487 3.80885 2.07244 0.295221
3.94914 3.80411 2.0697 0.294831
3.95341 3.79939 2.06694 0.294438
3.95769 3.79469 2.06415 0.29404
3.96198 3.79001 2.06132 0.293637
3.96627 3.78535 2.05848 0.293232
3.97056 3.78071 2.05562 0.292825
3.97486 3.77608 2.05275 0.292416
3.97916 3.77144 2.04986 0.292004
3.98347 3.76673 2.04692 0.291585
3.98779 3.76215 2.04406 0.291178
3.9921 3.75755 2.0412 0.290771
3.99643 3.75288 2.03832 0.290361
4.00075 3.7482 2.03546 0.289954
4.00508 3.74351 2.03264 0.289552
4.00942 3.73883 2.02987 0.289156
4.01376 3.73412 2.02712 0.288765
4.01811 3.7294 2.0244 0.288378
4.02246 3.72464 2.02171 0.287994
4.02681 3.71987 2.01905 0.287616
4.03117 3.71508 2.01643 0.287242
4.03554 3.71028 2.01382 0.286871
4.0399 3.70547 2.01124 0.286503
4.04428 3.70066 2.00866 0.286136
4.04866 3.69585 2.0061 0.285771
4.05304 3.69105 2.00354 0.285406
4.05743 3.68625 2.00097 0.28504
4.06182 3.68142 1.99836 0.284668
4.06622 3.67661 1.99573 0.284294
4.07062 3.67191 1.99314 0.283925
4.07503 3.66717 1.99048 0.283546
4.07944 3.66241 1.98778 0.28316
4.08386 3.65767 1.98505 0.282772
4.08828 3.65298 1.98231 0.282382
4.09271 3.64831 1.97955 0.281989
4.09714 3.64365 1.97677 0.281593
4.10157 3.63899 1.97397 0.281194
4.10601 3.63432 1.97115 0.280792
4.11046 3.62966 1.96834 0.280392
4.11491 3.62501 1.96554 0.279993
4.11936 3.62035 1.96275 0.279595
4.12382 3.61568 1.95997 0.2792
4.12829 3.61099 1.95722 0.278808
4.13276 3.6063 1.9545 0.278421
4.13723 3.60159 1.95182 0.278038
4.14171 3.59684 1.94916 0.27766
4.1462 3.59203 1.9465 0.277281
4.15068 3.58732 1.94395 0.276917
4.15518 3.58255 1.9414 0.276554
4.15968 3.57773 1.93885 0.276191
4.16418 3.5729 1.93632 0.275831
4.16869 3.56807 1.93382 0.275474
4.1732 3.56327 1.93133 0.27512
4.17772 3.55847 1.92885 0.274766
4.18224 3.55366 1.92635 0.27441
4.18677 3.54885 1.92382 0.27405
4.1913 3.54405 1.92128 0.273689
4.19584 3.53927 1.91873 0.273324
4.20039 3.53452 1.91615 0.272957
4.20493 3.52979 1.91354 0.272586
4.20949 3.52507 1.9109 0.27221
4.21404 3.52036 1.90823 0.271829
4.21861 3.51567 1.90554 0.271446
4.22317 3.511 1.90283 0.27106
4.22774 3.50631 1.9001 0.270671
4.23232 3.50164 1.89737 0.270282
4.2369 3.49702 1.89466 0.269896
4.24149 3.49235 1.89193 0.269507
4.24608 3.48766 1.88921 0.269119
4.25068 3.48297 1.88651 0.268735
4.25528 3.47828 1.88385 0.268357
4.25989 3.47358 1.88123 0.267983
4.2645 3.46886 1.87863 0.267613
4.26912 3.46411 1.87606 0.267246
4.27374 3.45934 1.87351 0.266884
4.27837 3.45456 1.87101 0.266527
4.283 3.44977 1.86854 0.266175
4.28764 3.44498 1.86609 0.265826
4.29228 3.44017 1.86365 0.265479
4.29693 3.43536 1.86122 0.265133
4.30158 3.43054 1.85879 0.264787
4.30624 3.42573 1.85636 0.264441
4.3109 3.42094 1.85393 0.264094
4.31557 3.41614 1.85147 0.263743
4.32024 3.41139 1.849 0.263391
4.32492 3.40664 1.84649 0.263034
4.3296 3.40189 1.84395 0.262672
4.33429 3.39716 1.84138 0.262306
4.33898 3.39246 1.8388 0.261938
4.34368 3.38778 1.83619 0.261567
4.34838 3.38311 1.83356 0.261192
4.35309 3.37845 1.83091 0.260815
4.3578 3.37378 1.82825 0.260436
4.36252 3.36911 1.82559 0.260057
4.36724 3.36446 1.82295 0.259681
4.37197 3.3598 1.82032 0.259306
4.3767 3.35512 1.81771 0.258934
4.38144 3.35043 1.81512 0.258565
4.38618 3.34572 1.81256 0.2582
4.39093 3.341 1.81003 0.257841
4.39569 3.33627 1.80755 0.257487
4.40045 3.33151 1.80509 0.257137
4.40521 3.32674 1.80266 0.256791
4.40998 3.32198 1.80027 0.25645
4.41475 3.31718 1.79789 0.25611
4.41953 3.31238 1.79551 0.255773
4.42432 3.30758 1.79316 0.255437
4.42911 3.3028 1.7908 0.255102
4.4339 3.29802 1.78844 0.254765
4.4387 3.29324 1.78606 0.254426
4.44351 3.28847 1.78365 0.254083
4.44832 3.28372 1.78122 0.253737
4.45314 3.279 1.77877 0.253388
4.45796 3.2743 1.7763 0.253036
4.46279 3.2696 1.77379 0.252678
4.46762 3.26492 1.77125 0.252316
4.47245 3.26025 1.76869 0.251952
4.4773 3.2556 1.76612 0.251586
4.48214 3.25097 1.76355 0.25122
4.487 3.24633 1.76097 0.250852
4.49185 3.24163 1.75836 0.250481
4.49672 3.23703 1.75583 0.250119
4.50159 3.23238 1.75328 0.249757
4.50646 3.22769 1.75076 0.249397
4.51134 3.22299 1.74826 0.249041
4.51622 3.2183 1.74581 0.248692
4.52111 3.2136 1.74339 0.248348
4.52601 3.20887 1.741 0.248007
4.53091 3.20412 1.73864 0.24767
4.53581 3.19936 1.7363 0.247337
4.54072 3.1946 1.73399 0.247008
4.54564 3.18984 1.73169 0.246681
4.55056 3.18507 1.7294 0.246355
4.55549 3.1803 1.7271 0.246027
4.56042 3.17554 1.72479 0.245697
4.56536 3.1708 1.72247 0.245367
4.5703 3.16609 1.72014 0.245035
4.57525 3.16138 1.71778 0.244699
4.5802 3.15664 1.71536 0.244354
4.58516 3.15195 1.71293 0.244008
4.59013 3.14735 1.71051 0.243663
4.59509 3.14269 1.70803 0.24331
4.60007 3.13803 1.70552 0.242953
4.60505 3.1334 1.70301 0.242595
4.61004 3.12879 1.7005 0.242238
4.61503 3.12418 1.698 0.241881
4.62002 3.11956 1.69549 0.241524
4.62503 3.11492 1.693 0.241169
4.63003 3.11028 1.69053 0.240818
4.63505 3.10563 1.6881 0.240472
4.64006 3.10098 1.68571 0.240131
4.64509 3.0963 1.68334 0.239793
4.65012 3.09159 1.68099 0.239459
4.65515 3.08688 1.67869 0.23913
4.66019 3.08218 1.67642 0.238807
4.66524 3.07748 1.67418 0.238488
4.67029 3.07274 1.67193 0.238168
4.67534 3.0679 1.66964 0.237842
4.68041 3.06328 1.66746 0.237532
4.68547 3.05858 1.66523 0.237214
4.69055 3.05384 1.66295 0.236889
4.69562 3.04911 1.66066 0.236562
4.70071 3.04444 1.65835 0.236234
4.7058 3.0398 1.65603 0.235904
4.71089 3.03517 1.65368 0.235568
4.71599 3.03054 1.65129 0.235227
4.7211 3.02591 1.64887 0.234883
4.72621 3.0213 1.64643 0.234536
4.73133 3.01672 1.64399 0.234189
4.73645 3.01214 1.64155 0.233841
4.74158 3.00756 1.63911 0.233492
4.74671 3.00296 1.63667 0.233145
4.75185 2.99836 1.63425 0.232801
4.75699 2.99377 1.63187 0.232461
4.76215 2.98916 1.62951 0.232126
4.7673 2.98449 1.62716 0.231791
4.77246 2.97984 1.62487 0.231464
4.77763 2.97525 1.62264 0.231146
4.7828 2.97056 1.6204 0.230827
4.78798 2.96585 1.61817 0.23051
4.79316 2.96115 1.61597 0.230197
4.79835 2.95648 1.61381 0.229888
4.80355 2.95182 1.61164 0.22958
4.80875 2.94715 1.60946 0.22927
4.81396 2.94246 1.60726 0.228956
4.81917 2.93779 1.60504 0.22864
4.82438 2.93315 1.60281 0.228321
4.82961 2.92854 1.60055 0.228
4.83484 2.92394 1.59827 0.227674
4.84007 2.91935 1.59595 0.227344
4.84531 2.91477 1.59359 0.227009
4.85056 2.9102 1.59123 0.226672
4.85581 2.90566 1.58885 0.226334
4.86107 2.90112 1.58647 0.225995
4.86633 2.89654 1.58407 0.225653
4.8716 2.89205 1.58173 0.225318
4.87687 2.8875 1.57937 0.224983
4.88215 2.88291 1.57703 0.224649
4.88744 2.87832 1.57472 0.22432
4.89273 2.87375 1.57245 0.223997
4.89803 2.86917 1.57023 0.22368
4.90333 2.86457 1.56803 0.223367
4.90864 2.85994 1.56585 0.223057
4.91395 2.8553 1.56369 0.222749
4.91927 2.85065 1.56155 0.222445
4.9246 2.84603 1.55944 0.222143
4.92993 2.84141 1.55733 0.221843
4.93527 2.8368 1.5552 0.22154
4.94061 2.83217 1.55306 0.221235
4.94596 2.82756 1.55089 0.220926
4.95132 2.82297 1.5487 0.220614
4.95668 2.81841 1.54649 0.220299
4.96204 2.81387 1.54426 0.219981
4.96741 2.80934 1.54199 0.219658
4.97279 2.80482 1.5397 0.219331
4.97818 2.8003 1.53738 0.219001
4.98357 2.79579 1.53505 0.21867
4.98896 2.7913 1.53273 0.218339
4.99436 2.78682 1.53042 0.21801
4.99977 2.78233 1.52812 0.217683
5.00518 2.77782 1.52584 0.217357
5.0106 2.7733 1.52357 0.217034
5.01603 2.76876 1.52134 0.216716
5.02146 2.76423 1.51915 0.216404
5.0269 2.75969 1.517 0.216098
5.03234 2.75514 1.51488 0.215796
5.03779 2.75057 1.51277 0.215496
5.04324 2.74598 1.51068 0.215198
5.0487 2.74139 1.50861 0.214902
5.05417 2.73682 1.50654 0.214608
5.05964 2.73227 1.50448 0.214315
5.06512 2.72774 1.50241 0.21402
5.0706 2.72317 1.5003 0.213718
5.07609 2.71862 1.49816 0.213414
5.08159 2.71411 1.496 0.213107
5.08709 2.70962 1.49383 0.212797
5.0926 2.70516 1.49163 0.212483
5.09811 2.7007 1.48939 0.212166
5.10363 2.69624 1.48714 0.211844
5.10915 2.69179 1.48487 0.21152
5.11469 2.68734 1.4826 0.211197
5.12022 2.68291 1.48034 0.210876
5.12577 2.67848 1.47811 0.210557
5.13132 2.67404 1.47589 0.210241
5.13687 2.66958 1.47368 0.209928
5.14243 2.6651 1.47151 0.209618
5.148 2.66061 1.46938 0.209314
5.15357 2.65613 1.46728 0.209016
5.15915 2.65164 1.46522 0.208722
5.16474 2.64714 1.46318 0.208432
5.17033 2.64263 1.46115 0.208142
5.17593 2.6381 1.45913 0.207854
5.18153 2.63359 1.45711 0.207566
5.18714 2.62909 1.45509 0.207279
5.19276 2.62462 1.45306 0.20699
5.19838 2.62015 1.45101 0.206697
5.20401 2.61569 1.44892 0.206399
5.20964 2.61123 1.44679 0.206097
5.21528 2.6068 1.44464 0.205791
5.22093 2.6024 1.44248 0.205483
5.22658 2.59802 1.4403 0.205172
5.23224 2.59364 1.4381 0.204859
5.23791 2.58926 1.43589 0.204544
5.24358 2.58486 1.43367 0.204228
5.24925 2.58048 1.43147 0.203914
5.25494 2.57611 1.4293 0.203605
5.26063 2.57175 1.42716 0.203301
5.26632 2.56735 1.42504 0.202999
5.27202 2.56289 1.42293 0.202697
5.27773 2.5585 1.42089 0.202407
5.28345 2.55407 1.41886 0.202118
5.28917 2.54962 1.41686 0.201833
5.29489 2.54518 1.41488 0.201552
5.30062 2.54075 1.41292 0.201272
5.30636 2.53632 1.41096 0.200992
5.31211 2.53188 1.40898 0.20071
5.31786 2.52744 1.40699 0.200426
5.32362 2.52304 1.40498 0.20014
5.32938 2.51866 1.40295 0.199852
5.33515 2.5143 1.4009 0.199559
5.34093 2.50994 1.39881 0.199261
5.34671 2.50558 1.39668 0.198958
5.3525 2.50124 1.39453 0.198652
5.35829 2.49694 1.39239 0.198347
5.36409 2.49266 1.39025 0.198042
5.3699 2.48836 1.3881 0.197737
5.37572 2.484 1.38593 0.197427
5.38154 2.47968 1.38381 0.197125
5.38736 2.4754 1.38174 0.19683
5.3932 2.47106 1.37967 0.196535
5.39903 2.46671 1.37764 0.196246
5.40488 2.46236 1.37564 0.195962
5.41073 2.458 1.37368 0.195682
5.41659 2.45364 1.37174 0.195405
5.42245 2.44926 1.3698 0.19513
5.42832 2.44489 1.36788 0.194856
5.4342 2.44053 1.36597 0.194583
5.44009 2.43619 1.36405 0.19431
5.44598 2.43186 1.3621 0.194033
5.45187 2.42752 1.36012 0.193751
5.45777 2.42319 1.35811 0.193464
5.46368 2.41889 1.35608 0.193175
5.4696 2.41465 1.35405 0.192885
5.47552 2.41043 1.35199 0.192592
5.48145 2.40615 1.34988 0.192292
5.48738 2.40179 1.34771 0.191983
5.49332 2.39768 1.34567 0.191692
5.49927 2.39346 1.34358 0.191395
5.50523 2.38918 1.34149 0.191097
5.51119 2.38491 1.33943 0.190803
5.51715 2.38066 1.33741 0.190515
5.52313 2.37641 1.33543 0.190233
5.52911 2.37215 1.33348 0.189955
5.53509 2.36786 1.33155 0.18968
5.54108 2.36356 1.32964 0.189409
5.54708 2.35927 1.32776 0.189141
5.55309 2.35499 1.32589 0.188875
5.5591 2.35071 1.32402 0.188608
5.56512 2.34642 1.32213 0.188339
5.57115 2.34215 1.32023 0.188067
5.57718 2.33791 1.31831 0.187794
5.58322 2.3337 1.31637 0.187519
5.58926 2.32949 1.3144 0.187237
5.59531 2.32522 1.31235 0.186945
5.60137 2.32106 1.31033 0.186658
5.60743 2.31695 1.30831 0.186371
5.6135 2.31276 1.30625 0.186077
5.61958 2.30857 1.30418 0.185782
5.62567 2.3044 1.30214 0.185491
5.63176 2.30025 1.30012 0.185203
5.63785 2.2961 1.29813 0.184919
5.64396 2.29192 1.29616 0.184639
5.65007 2.28772 1.29422 0.184363
5.65619 2.28351 1.29232 0.184092
5.66231 2.27931 1.29045 0.183825
5.66844 2.27511 1.2886 0.183563
5.67458 2.2709 1.28677 0.183301
5.68072 2.26669 1.28493 0.18304
5.68687 2.26248 1.2831 0.182779
5.69303 2.2583 1.28126 0.182517
5.69919 2.25414 1.27941 0.182253
5.70536 2.24997 1.27751 0.181982
5.71154 2.24575 1.27555 0.181704
5.71772 2.24171 1.27365 0.181433
5.72391 2.23761 1.27168 0.181153
5.73011 2.23348 1.26968 0.180867
5.73631 2.22936 1.26766 0.18058
5.74253 2.22528 1.26566 0.180294
5.74874 2.22122 1.26367 0.18001
5.75497 2.21715 1.26169 0.179728
5.7612 2.21305 1.25972 0.179448
5.76743 2.20894 1.25778 0.179172
5.77368 2.20483 1.25588 0.178901
5.77993 2.20072 1.25402 0.178636
5.78619 2.19661 1.25219 0.178375
5.79245 2.19249 1.25038 0.178117
5.79872 2.18836 1.24858 0.177861
5.805 2.18423 1.24679 0.177606
5.81129 2.18011 1.245 0.177352
5.81758 2.176 1.24321 0.177096
5.82388 2.1719 1.24138 0.176836
5.83018 2.16783 1.23955 0.176574
5.83649 2.16378 1.23768 0.176309
5.84281 2.15972 1.23577 0.176037
5.84914 2.15567 1.23384 0.175762
5.85547 2.15165 1.2319 0.175485
5.86181 2.14765 1.22994 0.175207
5.86816 2.14366 1.22799 0.174928
5.87451 2.13966 1.22603 0.174649
5.88087 2.13565 1.22409 0.174372
5.88724 2.13163 1.22217 0.174099
5.89361 2.12761 1.22028 0.173831
5.89999 2.1236 1.21844 0.173568
5.90638 2.11958 1.21662 0.173309
5.91278 2.11555 1.21483 0.173054
5.91918 2.11149 1.21306 0.172802
5.92559 2.10744 1.2113 0.172552
5.932 2.1034 1.20956 0.172303
5.93842 2.09938 1.20782 0.172055
5.94485 2.09539 1.20607 0.171806
5.95129 2.09136 1.20427 0.17155
5.95773 2.08735 1.20246 0.171291
5.96418 2.08338 1.20062 0.171029
5.97064 2.07943 1.19876 0.170764
5.9771 2.07549 1.19687 0.170495
5.98358 2.07156 1.19496 0.170224
5.99005 2.06764 1.19304 0.16995
5.99654 2.06371 1.19112 0.169677
6.00303 2.05978 1.18922 0.169405
6.00953 2.05586 1.18733 0.169137
6.01604 2.05194 1.18548 0.168873
6.02255 2.04802 1.18366 0.168614
6.02907 2.04408 1.18187 0.168358
6.0356 2.04012 1.1801 0.168107
6.04213 2.03616 1.17836 0.167859
6.04867 2.03219 1.17664 0.167614
6.05522 2.02825 1.17494 0.167372
6.06178 2.02435 1.17326 0.167132
6.06834 2.02039 1.17153 0.166885
6.07491 2.01643 1.16978 0.166636
6.08149 2.01252 1.16801 0.166385
6.08807 2.00864 1.16623 0.166131
6.09467 2.00478 1.16442 0.165873
6.10126 2.00092 1.16258 0.16561
6.10787 1.99706 1.16071 0.165344
6.11448 1.99321 1.15883 0.165077
6.1211 1.98937 1.15696 0.164809
6.12773 1.98554 1.1551 0.164545
6.13436 1.98171 1.15326 0.164282
6.14101 1.97788 1.15144 0.164024
6.14765 1.97403 1.14965 0.163769
6.15431 1.97017 1.14789 0.163519
6.16097 1.9663 1.14617 0.163273
6.16764 1.96243 1.14447 0.163031
6.17432 1.95856 1.1428 0.162792
6.18101 1.95472 1.14114 0.162556
6.1877 1.95089 1.13948 0.16232
6.1944 1.94699 1.13777 0.162077
6.2011 1.94314 1.13607 0.161834
6.20782 1.93934 1.13435 0.161589
6.21454 1.93555 1.13261 0.161341
6.22127 1.93177 1.13083 0.161088
6.228 1.92799 1.12901 0.160829
6.23474 1.92421 1.12718 0.160568
6.24149 1.92045 1.12534 0.160306
6.24825 1.9167 1.12352 0.160046
6.25502 1.91297 1.12171 0.159789
6.26179 1.90923 1.11992 0.159533
6.26857 1.90547 1.11814 0.15928
6.27536 1.90169 1.1164 0.159032
6.28215 1.89791 1.11469 0.158788
6.28895 1.89414 1.11302 0.15855
6.29576 1.89037 1.11138 0.158317
6.30258 1.88661 1.10975 0.158084
6.3094 1.88283 1.10811 0.157852
6.31623 1.87905 1.10647 0.157617
6.32307 1.87528 1.10481 0.157381
6.32992 1.87155 1.10314 0.157143
6.33677 1.86784 1.10145 0.156902
6.34363 1.86414 1.09972 0.156656
6.3505 1.86044 1.09796 0.156405
6.35737 1.85675 1.09617 0.156151
6.36426 1.85306 1.09437 0.155895
6.37115 1.8494 1.09259 0.15564
6.37804 1.84575 1.09081 0.155387
6.38495 1.8421 1.08905 0.155136
6.39186 1.83843 1.08731 0.154888
6.39878 1.83474 1.08559 0.154643
6.40571 1.83104 1.0839 0.154403
6.41265 1.82736 1.08226 0.154169
6.41959 1.8237 1.08066 0.153941
6.42654 1.82003 1.07907 0.153714
6.4335 1.81633 1.07746 0.153485
6.44046 1.8126 1.07583 0.153254
6.44743 1.80897 1.07424 0.153027
6.45441 1.80532 1.07261 0.152794
6.4614 1.80168 1.07095 0.152558
6.4684 1.79806 1.06926 0.152317
6.4754 1.79445 1.06754 0.152072
6.48241 1.79085 1.0658 0.151824
6.48943 1.78725 1.06404 0.151574
6.49646 1.78367 1.06229 0.151324
6.50349 1.7801 1.06055 0.151076
6.51053 1.77654 1.05883 0.150831
6.51758 1.77297 1.05713 0.150588
6.52464 1.76936 1.05544 0.150349
6.5317 1.76575 1.05379 0.150114
6.53877 1.76215 1.05219 0.149885
6.54585 1.75857 1.05062 0.149662
6.55294 1.755 1.04907 0.149441
6.56003 1.75141 1.04751 0.149219
6.56714 1.74773 1.04589 0.148989
6.57425 1.74419 1.04433 0.148766
6.58136 1.74066 1.04275 0.14854
6.58849 1.73711 1.04111 0.148308
6.59562 1.73356 1.03945 0.14807
6.60276 1.73004 1.03776 0.147829
6.60991 1.72654 1.03605 0.147586
6.61707 1.72304 1.03433 0.147341
6.62423 1.71954 1.03261 0.147097
6.6314 1.71606 1.03091 0.146854
6.63858 1.71257 1.02923 0.146615
6.64577 1.70909 1.02758 0.14638
6.65297 1.70558 1.02596 0.146148
6.66017 1.70205 1.02435 0.14592
6.66738 1.69853 1.02279 0.145697
6.6746 1.69503 1.02125 0.145479
6.68182 1.69155 1.01975 0.145264
6.68906 1.68807 1.01823 0.145047
