# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.56334 0.853749 0.873588 0.928975
3.5672 0.853142 0.872484 0.927801
3.57106 0.852536 0.87137 0.926616
3.57493 0.851932 0.870247 0.925422
3.5788 0.851329 0.869113 0.924216
3.58267 0.850727 0.867967 0.922997
3.58655 0.850129 0.866811 0.921768
3.59044 0.849533 0.865649 0.920533
3.59432 0.848941 0.864483 0.919293
3.59822 0.848348 0.86331 0.918045
3.60211 0.84775 0.862123 0.916783
3.60601 0.84715 0.860929 0.915514
3.60991 0.846564 0.859766 0.914277
3.61382 0.84597 0.85859 0.913026
3.61774 0.845372 0.857412 0.911773
3.62165 0.844771 0.856242 0.910529
3.62557 0.844169 0.855085 0.909298
3.6295 0.843564 0.853941 0.908082
3.63343 0.842958 0.852807 0.906877
3.63736 0.842348 0.851684 0.905682
3.6413 0.841734 0.850573 0.904501
3.64524 0.841117 0.849475 0.903333
3.64919 0.840496 0.84839 0.902179
3.65314 0.839872 0.847315 0.901036
3.6571 0.839245 0.84625 0.899903
3.66105 0.838618 0.845193 0.898779
3.66502 0.83799 0.844143 0.897663
3.66899 0.837361 0.843098 0.896552
3.67296 0.836729 0.842051 0.895439
3.67694 0.836091 0.840994 0.894314
3.68092 0.835463 0.839951 0.893206
3.6849 0.834837 0.838902 0.89209
3.68889 0.834208 0.837838 0.890958
3.69288 0.833579 0.836764 0.889816
3.69688 0.832953 0.835683 0.888666
3.70089 0.83233 0.834594 0.887509
3.70489 0.83171 0.833495 0.88634
3.7089 0.831092 0.832385 0.885159
3.71292 0.830475 0.831263 0.883967
3.71694 0.82986 0.830133 0.882765
3.72096 0.829245 0.828997 0.881557
3.72499 0.828631 0.827857 0.880344
3.72902 0.828018 0.826712 0.879127
3.73306 0.827404 0.825566 0.877909
3.7371 0.826792 0.824423 0.876693
3.74115 0.826178 0.823285 0.875483
3.7452 0.825561 0.822153 0.874279
3.74926 0.824939 0.821023 0.873077
3.75331 0.824314 0.819901 0.871884
3.75738 0.823695 0.818807 0.87072
3.76145 0.823068 0.817714 0.869559
3.76552 0.822435 0.81663 0.868406
3.7696 0.8218 0.81556 0.867268
3.77368 0.821162 0.814505 0.866146
3.77776 0.820522 0.813463 0.865038
3.78185 0.819879 0.81243 0.863939
3.78595 0.819235 0.811403 0.862847
3.79005 0.818588 0.810382 0.861762
3.79415 0.81794 0.809366 0.860681
3.79826 0.817291 0.808352 0.859603
3.80237 0.816642 0.807337 0.858524
3.80649 0.815993 0.806319 0.85744
3.81061 0.815346 0.805295 0.856352
3.81473 0.814702 0.804265 0.855257
3.81886 0.814059 0.803229 0.854154
3.823 0.813415 0.802179 0.853039
3.82714 0.81277 0.801111 0.851903
3.83128 0.812135 0.800048 0.850773
3.83543 0.811502 0.798973 0.849629
3.83958 0.810867 0.797881 0.848468
3.84374 0.810233 0.796781 0.847298
3.8479 0.809601 0.795677 0.846124
3.85206 0.80897 0.79457 0.844947
3.85624 0.80834 0.793461 0.843768
3.86041 0.807709 0.792351 0.842587
3.86459 0.807077 0.791242 0.841408
3.86877 0.806443 0.790139 0.840235
3.87296 0.805808 0.789044 0.83907
3.87716 0.805169 0.787957 0.837915
3.88135 0.804527 0.78688 0.83677
3.88556 0.803883 0.785815 0.835637
3.88976 0.803237 0.784764 0.834519
3.89397 0.802589 0.783727 0.833417
3.89819 0.801936 0.782702 0.832327
3.90241 0.801277 0.781681 0.831241
3.90664 0.800614 0.78067 0.830165
3.91086 0.79996 0.779685 0.829118
3.9151 0.799298 0.778695 0.828065
3.91934 0.798632 0.777705 0.827012
3.92358 0.797966 0.776718 0.825963
3.92783 0.797302 0.775733 0.824916
3.93208 0.796638 0.774747 0.823867
3.93634 0.795976 0.773755 0.822812
3.9406 0.795314 0.772753 0.821747
3.94487 0.794654 0.771743 0.820673
3.94914 0.793996 0.770724 0.819589
3.95341 0.79334 0.769695 0.818495
3.95769 0.792686 0.768655 0.817389
3.96198 0.792033 0.767603 0.81627
3.96627 0.791383 0.766543 0.815143
3.97056 0.790737 0.765479 0.814012
3.97486 0.790091 0.76441 0.812875
3.97916 0.789443 0.763333 0.811729
3.98347 0.788786 0.762239 0.810566
3.98779 0.788145 0.761175 0.809434
3.9921 0.787501 0.760109 0.808301
3.99643 0.786849 0.759038 0.807162
4.00075 0.786193 0.757973 0.80603
4.00508 0.785536 0.756923 0.804913
4.00942 0.784879 0.755888 0.803813
4.01376 0.784219 0.754866 0.802725
4.01811 0.783555 0.753853 0.801649
4.02246 0.782887 0.752851 0.800583
4.02681 0.782216 0.751861 0.79953
4.03117 0.781543 0.750884 0.798491
4.03554 0.780867 0.749915 0.797461
4.0399 0.78019 0.748953 0.796437
4.04428 0.779512 0.747994 0.795418
4.04866 0.778834 0.747038 0.794402
4.05304 0.778157 0.746085 0.793388
4.05743 0.777479 0.745128 0.79237
4.06182 0.776796 0.744155 0.791336
4.06622 0.776115 0.743177 0.790295
4.07062 0.775452 0.742213 0.789271
4.07503 0.77478 0.741223 0.788217
4.07944 0.774106 0.740215 0.787146
4.08386 0.773434 0.739199 0.786066
4.08828 0.772769 0.738179 0.784981
4.09271 0.772106 0.737153 0.78389
4.09714 0.771445 0.736118 0.782789
4.10157 0.770782 0.735073 0.781678
4.10601 0.770119 0.734025 0.780563
4.11046 0.769456 0.732977 0.779449
4.11491 0.768793 0.731934 0.77834
4.11936 0.768129 0.730895 0.777235
4.12382 0.767463 0.729862 0.776137
4.12829 0.766795 0.728837 0.775047
4.13276 0.766125 0.727825 0.77397
4.13723 0.765452 0.726825 0.772907
4.14171 0.764774 0.725835 0.771854
4.1462 0.764086 0.724846 0.770802
4.15068 0.763411 0.723895 0.769791
4.15518 0.762729 0.722946 0.768782
4.15968 0.762038 0.721996 0.767772
4.16418 0.761345 0.721054 0.76677
4.16869 0.760653 0.720122 0.765779
4.1732 0.759963 0.719197 0.764795
4.17772 0.759273 0.718272 0.763811
4.18224 0.758582 0.71734 0.76282
4.18677 0.75789 0.7164 0.761821
4.1913 0.757199 0.715454 0.760815
4.19584 0.756511 0.714502 0.759803
4.20039 0.755826 0.713543 0.758783
4.20493 0.755144 0.712572 0.75775
4.20949 0.754463 0.711588 0.756704
4.21404 0.753783 0.710594 0.755646
4.21861 0.753105 0.709592 0.754581
4.22317 0.752428 0.708583 0.753509
4.22774 0.751751 0.707567 0.752428
4.23232 0.751075 0.706549 0.751345
4.2369 0.750405 0.70554 0.750273
4.24149 0.749728 0.704524 0.749192
4.24608 0.749047 0.70351 0.748113
4.25068 0.748366 0.702506 0.747046
4.25528 0.747685 0.701516 0.745994
4.25989 0.747002 0.700539 0.744954
4.2645 0.746316 0.699571 0.743925
4.26912 0.745624 0.698612 0.742906
4.27374 0.744929 0.697665 0.741898
4.27837 0.744231 0.696732 0.740906
4.283 0.743533 0.695812 0.739928
4.28764 0.742834 0.694901 0.738959
4.29228 0.742132 0.693994 0.737994
4.29693 0.741428 0.693088 0.737031
4.30158 0.740723 0.692184 0.736069
4.30624 0.74002 0.691279 0.735108
4.3109 0.739318 0.690372 0.734143
4.31557 0.738615 0.689456 0.733168
4.32024 0.737918 0.688536 0.73219
4.32492 0.737221 0.687603 0.731198
4.3296 0.736523 0.686656 0.730191
4.33429 0.735828 0.6857 0.729174
4.33898 0.735137 0.684737 0.728151
4.34368 0.734449 0.683767 0.727119
4.34838 0.733762 0.682788 0.726077
4.35309 0.733074 0.6818 0.725028
4.3578 0.732385 0.68081 0.723974
4.36252 0.731697 0.67982 0.722922
4.36724 0.73101 0.678836 0.721875
4.37197 0.730321 0.677858 0.720835
4.3767 0.72963 0.676885 0.719801
4.38144 0.728936 0.67592 0.718775
4.38618 0.728238 0.674967 0.71776
4.39093 0.727539 0.674027 0.716762
4.39569 0.726838 0.673102 0.715778
4.40045 0.726132 0.672186 0.714804
4.40521 0.725424 0.671282 0.713842
4.40998 0.724716 0.670391 0.712895
4.41475 0.724004 0.669503 0.71195
4.41953 0.723289 0.66862 0.711011
4.42432 0.722575 0.667742 0.710078
4.42911 0.721863 0.666866 0.709146
4.4339 0.72115 0.665986 0.708211
4.4387 0.720438 0.665099 0.707267
4.44351 0.719726 0.664202 0.706314
4.44832 0.719016 0.663298 0.705352
4.45314 0.71831 0.662387 0.704383
4.45796 0.717607 0.661465 0.703403
4.46279 0.716904 0.660531 0.702409
4.46762 0.716202 0.659585 0.701404
4.47245 0.715502 0.658631 0.700389
4.4773 0.714805 0.657675 0.699372
4.48214 0.71411 0.656718 0.698355
4.487 0.713412 0.655756 0.697332
4.49185 0.712706 0.654786 0.696301
4.49672 0.712014 0.653841 0.695295
4.50159 0.711314 0.652895 0.694289
4.50646 0.710608 0.651952 0.693287
4.51134 0.7099 0.651023 0.692299
4.51622 0.709192 0.65011 0.691328
4.52111 0.708482 0.64921 0.690371
4.52601 0.707768 0.648321 0.689425
4.53091 0.70705 0.64744 0.688489
4.53581 0.70633 0.646569 0.687562
4.54072 0.705609 0.645708 0.686646
4.54564 0.704889 0.644853 0.685738
4.55056 0.704167 0.644 0.684831
4.55549 0.703443 0.643143 0.68392
4.56042 0.70272 0.642282 0.683004
4.56536 0.701999 0.641418 0.682085
4.5703 0.701283 0.64055 0.681162
4.57525 0.700568 0.639672 0.680228
4.5802 0.699846 0.638771 0.67927
4.58516 0.699131 0.637865 0.678307
4.59013 0.69843 0.636965 0.677349
4.59509 0.69772 0.636041 0.676367
4.60007 0.697008 0.635107 0.675374
4.60505 0.6963 0.634172 0.674379
4.61004 0.695595 0.633239 0.673387
4.61503 0.694891 0.632306 0.672395
4.62002 0.694183 0.631373 0.671404
4.62503 0.693473 0.630445 0.670417
4.63003 0.692761 0.629527 0.66944
4.63505 0.692048 0.628623 0.668478
4.64006 0.691333 0.62773 0.667529
4.64509 0.690614 0.626848 0.666591
4.65012 0.689891 0.625975 0.665662
4.65515 0.689166 0.625115 0.664748
4.66019 0.688442 0.62427 0.66385
4.66524 0.687718 0.623436 0.662963
4.67029 0.686987 0.6226 0.662074
4.67534 0.68624 0.621746 0.661166
4.68041 0.685527 0.620936 0.660304
4.68547 0.684801 0.620104 0.65942
4.69055 0.684068 0.619256 0.658518
4.69562 0.683336 0.618401 0.657609
4.70071 0.682612 0.617544 0.656697
4.7058 0.681893 0.61668 0.655778
4.71089 0.681175 0.615803 0.654846
4.71599 0.680456 0.614913 0.653899
4.7211 0.679738 0.614011 0.65294
4.72621 0.679021 0.613104 0.651976
4.73133 0.678308 0.612197 0.651011
4.73645 0.677596 0.611288 0.650044
4.74158 0.676882 0.610377 0.649076
4.74671 0.676165 0.609469 0.64811
4.75185 0.675448 0.608568 0.647153
4.75699 0.674731 0.607681 0.646209
4.76215 0.674011 0.606804 0.645276
4.7673 0.673281 0.605929 0.644345
4.77246 0.672554 0.605073 0.643436
4.77763 0.671835 0.604244 0.642553
4.7828 0.671101 0.603409 0.641666
4.78798 0.670362 0.60258 0.640784
4.79316 0.669625 0.601762 0.639915
4.79835 0.668892 0.600955 0.639056
4.80355 0.668159 0.600149 0.638199
4.80875 0.667424 0.599338 0.637337
4.81396 0.666687 0.598518 0.636465
4.81917 0.665952 0.597691 0.635586
4.82438 0.66522 0.596859 0.6347
4.82961 0.664493 0.596019 0.633808
4.83484 0.663767 0.595168 0.632903
4.84007 0.663042 0.594304 0.631984
4.84531 0.662318 0.593428 0.631053
4.85056 0.661596 0.592547 0.630115
4.85581 0.660876 0.591663 0.629176
4.86107 0.660157 0.590777 0.628233
4.86633 0.659431 0.589883 0.627282
4.8716 0.658718 0.589009 0.626353
4.87687 0.657996 0.588132 0.62542
4.88215 0.657267 0.587258 0.624492
4.88744 0.656538 0.586398 0.623577
4.89273 0.65581 0.585555 0.62268
4.89803 0.655081 0.584727 0.6218
4.90333 0.654348 0.583908 0.620929
4.90864 0.65361 0.583097 0.620066
4.91395 0.652869 0.582292 0.619211
4.91927 0.652127 0.581497 0.618365
4.9246 0.651388 0.580709 0.617527
4.92993 0.650649 0.579923 0.616691
4.93527 0.64991 0.579132 0.61585
4.94061 0.64917 0.578333 0.615001
4.94596 0.64843 0.577526 0.614142
4.95132 0.647693 0.576711 0.613275
4.95668 0.646961 0.575889 0.612401
4.96204 0.646232 0.575056 0.611515
4.96741 0.645504 0.574212 0.610618
4.97279 0.644777 0.573358 0.60971
4.97818 0.644048 0.572495 0.608792
4.98357 0.643322 0.571628 0.60787
4.98896 0.642597 0.570764 0.606952
4.99436 0.641875 0.569904 0.606037
4.99977 0.64115 0.569048 0.605126
5.00518 0.640421 0.568196 0.604221
5.0106 0.639689 0.567353 0.603324
5.01603 0.638954 0.566522 0.60244
5.02146 0.63822 0.565707 0.601574
5.0269 0.637485 0.564906 0.600722
5.03234 0.636747 0.564116 0.599882
5.03779 0.636004 0.563332 0.599048
5.04324 0.635259 0.562553 0.59822
5.0487 0.634512 0.56178 0.597397
5.05417 0.633768 0.561011 0.59658
5.05964 0.633027 0.560244 0.595764
5.06512 0.632289 0.559474 0.594945
5.0706 0.631543 0.558685 0.594107
5.07609 0.630801 0.55789 0.593261
5.08159 0.630063 0.557087 0.592407
5.08709 0.62933 0.556277 0.591545
5.0926 0.6286 0.555457 0.590674
5.09811 0.62787 0.554626 0.58979
5.10363 0.627139 0.553785 0.588896
5.10915 0.626408 0.55294 0.587997
5.11469 0.625679 0.552095 0.587098
5.12022 0.624951 0.551255 0.586205
5.12577 0.624223 0.550422 0.58532
5.13132 0.623493 0.549595 0.584441
5.13687 0.622758 0.548776 0.583569
5.14243 0.62202 0.547967 0.582709
5.148 0.621281 0.547171 0.581863
5.15357 0.620541 0.546392 0.581034
5.15915 0.6198 0.545625 0.580218
5.16474 0.619057 0.544865 0.57941
5.17033 0.61831 0.544109 0.578606
5.17593 0.617561 0.543355 0.577804
5.18153 0.616813 0.542603 0.577005
5.18714 0.616068 0.541851 0.576205
5.19276 0.615326 0.541096 0.575402
5.19838 0.614584 0.540331 0.574589
5.20401 0.613842 0.539553 0.573761
5.20964 0.613101 0.538762 0.57292
5.21528 0.612364 0.537962 0.57207
5.22093 0.611631 0.537156 0.571213
5.22658 0.610901 0.536345 0.57035
5.23224 0.610171 0.535527 0.56948
5.23791 0.609439 0.534702 0.568602
5.24358 0.608705 0.533875 0.567724
5.24925 0.607972 0.533055 0.566852
5.25494 0.607241 0.532248 0.565993
5.26063 0.606511 0.531452 0.565147
5.26632 0.605774 0.530663 0.564307
5.27202 0.605026 0.529875 0.56347
5.27773 0.60429 0.529116 0.562663
5.28345 0.603545 0.528361 0.56186
5.28917 0.602798 0.527616 0.561067
5.29489 0.602051 0.52688 0.560285
5.30062 0.601305 0.526149 0.559508
5.30636 0.600558 0.525418 0.55873
5.31211 0.599809 0.524681 0.557947
5.31786 0.599062 0.523938 0.557157
5.32362 0.598318 0.523191 0.556362
5.32938 0.597578 0.522437 0.55556
5.33515 0.596841 0.521672 0.554747
5.34093 0.596103 0.520892 0.553918
5.34671 0.595364 0.5201 0.553075
5.3525 0.594628 0.519301 0.552225
5.35829 0.593897 0.518502 0.551376
5.36409 0.593171 0.517706 0.550529
5.3699 0.592441 0.516907 0.54968
5.37572 0.591699 0.516099 0.54882
5.38154 0.590964 0.515308 0.54798
5.38736 0.590235 0.514536 0.547158
5.3932 0.589495 0.513767 0.54634
5.39903 0.588752 0.513009 0.545535
5.40488 0.58801 0.512267 0.544746
5.41073 0.587266 0.511536 0.543968
5.41659 0.58652 0.510812 0.543198
5.42245 0.58577 0.510092 0.542433
5.42832 0.585021 0.509377 0.541672
5.4342 0.584275 0.508664 0.540914
5.44009 0.583531 0.507949 0.540154
5.44598 0.582787 0.507225 0.539383
5.45187 0.582041 0.506487 0.538599
5.45777 0.581296 0.505738 0.537802
5.46368 0.580557 0.504983 0.536999
5.4696 0.579827 0.504224 0.536193
5.47552 0.579099 0.503458 0.535378
5.48145 0.578361 0.502674 0.534544
5.48738 0.577608 0.501865 0.533684
5.49332 0.576898 0.501106 0.532877
5.49927 0.576168 0.500329 0.53205
5.50523 0.575428 0.499549 0.531222
5.51119 0.574689 0.498781 0.530405
5.51715 0.573952 0.49803 0.529605
5.52313 0.573216 0.497292 0.528821
5.52911 0.572475 0.496564 0.528047
5.53509 0.57173 0.495846 0.527283
5.54108 0.570983 0.495137 0.52653
5.54708 0.570237 0.494437 0.525785
5.55309 0.569491 0.493741 0.525045
5.5591 0.568745 0.493044 0.524303
5.56512 0.567997 0.49234 0.523555
5.57115 0.567251 0.49163 0.5228
5.57718 0.566511 0.490916 0.522041
5.58322 0.565775 0.490196 0.521275
5.58926 0.565039 0.48946 0.520492
5.59531 0.56429 0.488697 0.519682
5.60137 0.563561 0.487945 0.518882
5.60743 0.56284 0.487195 0.518084
5.6135 0.562106 0.486427 0.517267
5.61958 0.561369 0.485657 0.516448
5.62567 0.560636 0.484894 0.515638
5.63176 0.559906 0.484143 0.514839
5.63785 0.559174 0.483401 0.51405
5.64396 0.558438 0.482669 0.513271
5.65007 0.557697 0.481947 0.512503
5.65619 0.556955 0.481238 0.511749
5.66231 0.556213 0.480541 0.511008
5.66844 0.55547 0.479854 0.510278
5.67458 0.554725 0.479171 0.509551
5.68072 0.553979 0.478488 0.508824
5.68687 0.553234 0.477805 0.508098
5.69303 0.552493 0.477121 0.507371
5.69919 0.551754 0.476431 0.506637
5.70536 0.551012 0.475724 0.505885
5.71154 0.550263 0.474995 0.505111
5.71772 0.549545 0.474288 0.504358
5.72391 0.548813 0.473555 0.503579
5.73011 0.548077 0.472807 0.502784
5.73631 0.547343 0.472057 0.501986
5.74253 0.546615 0.47131 0.501192
5.74874 0.54589 0.470568 0.500403
5.75497 0.545162 0.469831 0.499619
5.7612 0.544429 0.469099 0.498841
5.76743 0.543693 0.468377 0.498073
5.77368 0.542956 0.467669 0.49732
5.77993 0.542219 0.466975 0.496582
5.78619 0.541482 0.466294 0.495857
5.79245 0.540741 0.465619 0.49514
5.79872 0.539998 0.46495 0.494429
5.805 0.539255 0.464284 0.49372
5.81129 0.538513 0.463619 0.493013
5.81758 0.537773 0.46295 0.492301
5.82388 0.537032 0.46227 0.491579
5.83018 0.536299 0.461586 0.490852
5.83649 0.535567 0.460892 0.490113
5.84281 0.534832 0.460182 0.489358
5.84914 0.534099 0.459462 0.488593
5.85547 0.533371 0.458738 0.487822
5.86181 0.532647 0.458011 0.487049
5.86816 0.531923 0.457282 0.486275
5.87451 0.531197 0.456554 0.4855
5.88087 0.530467 0.45583 0.48473
5.88724 0.529736 0.455115 0.48397
5.89361 0.529006 0.454414 0.483224
5.89999 0.528275 0.453726 0.482493
5.90638 0.527543 0.453051 0.481775
5.91278 0.526807 0.452384 0.481066
5.91918 0.526067 0.451724 0.480364
5.92559 0.525326 0.45107 0.479669
5.932 0.524586 0.45042 0.478977
5.93842 0.523852 0.449772 0.478288
5.94485 0.523121 0.449121 0.477596
5.95129 0.522382 0.448451 0.476884
5.95773 0.521647 0.447775 0.476165
5.96418 0.520917 0.447091 0.475437
5.97064 0.520191 0.446397 0.474699
5.9771 0.519467 0.445695 0.473952
5.98358 0.518745 0.444985 0.473197
5.99005 0.518021 0.44427 0.472437
5.99654 0.517297 0.443555 0.471677
6.00303 0.516573 0.442845 0.470922
6.00953 0.515849 0.442144 0.470177
6.01604 0.515124 0.441454 0.469443
6.02255 0.514399 0.440776 0.468722
6.02907 0.51367 0.440109 0.468012
6.0356 0.512937 0.439451 0.467313
6.04213 0.512201 0.438803 0.466624
6.04867 0.511466 0.438163 0.465943
6.05522 0.510734 0.43753 0.46527
6.06178 0.510008 0.436902 0.464602
6.06834 0.509272 0.436258 0.463918
6.07491 0.508536 0.435605 0.463223
6.08149 0.507807 0.434949 0.462526
6.08807 0.507084 0.434286 0.461821
6.09467 0.506363 0.433612 0.461103
6.10126 0.505642 0.432925 0.460373
6.10787 0.504921 0.432229 0.459633
6.11448 0.504201 0.43153 0.458889
6.1211 0.503482 0.430832 0.458147
6.12773 0.502764 0.430139 0.45741
6.13436 0.502046 0.429454 0.456682
6.14101 0.501327 0.428777 0.455963
6.14765 0.500604 0.428111 0.455254
6.15431 0.499878 0.427457 0.454558
6.16097 0.49915 0.426814 0.453875
6.16764 0.498421 0.426182 0.453203
6.17432 0.497693 0.425559 0.45254
6.18101 0.496968 0.424941 0.451883
6.1877 0.496245 0.424324 0.451227
6.1944 0.495508 0.423688 0.45055
6.2011 0.494781 0.423053 0.449875
6.20782 0.494061 0.422414 0.449196
6.21454 0.493345 0.421765 0.448505
6.22127 0.492628 0.421102 0.447801
6.228 0.49191 0.420427 0.447082
6.23474 0.491193 0.419743 0.446356
6.24149 0.490478 0.41906 0.445629
6.24825 0.489767 0.41838 0.444906
6.25502 0.489056 0.417706 0.444189
6.26179 0.488344 0.417038 0.443479
6.26857 0.487627 0.416377 0.442776
6.27536 0.486906 0.415727 0.442085
6.28215 0.486185 0.415092 0.441409
6.28895 0.485464 0.41447 0.440748
6.29576 0.484745 0.413858 0.440098
6.30258 0.484024 0.413251 0.439452
6.3094 0.4833 0.412643 0.438805
6.31623 0.482575 0.41203 0.438153
6.32307 0.481853 0.411413 0.437497
6.32992 0.481135 0.410791 0.436836
6.33677 0.480423 0.410161 0.436165
6.34363 0.479712 0.409518 0.435482
6.3505 0.479 0.408862 0.434785
6.35737 0.478288 0.408196 0.434077
6.36426 0.477578 0.407527 0.433365
6.37115 0.476871 0.406861 0.432656
6.37804 0.476167 0.4062 0.431954
6.38495 0.475462 0.405545 0.431257
6.39186 0.474752 0.404896 0.430567
6.39878 0.474037 0.404255 0.429885
6.40571 0.473321 0.403628 0.429218
6.41265 0.472608 0.403017 0.428568
6.41959 0.471897 0.402419 0.427933
6.42654 0.471185 0.401827 0.427303
6.4335 0.470465 0.401228 0.426667
6.44046 0.46974 0.400623 0.426023
6.44743 0.469032 0.400029 0.425392
6.45441 0.468321 0.399422 0.424746
6.4614 0.467611 0.398804 0.424089
6.4684 0.466905 0.398175 0.42342
6.4754 0.466201 0.397535 0.42274
6.48241 0.465497 0.396886 0.422049
6.48943 0.464793 0.396231 0.421353
6.49646 0.464092 0.395578 0.420658
6.50349 0.463393 0.39493 0.419969
6.51053 0.462695 0.39429 0.419288
6.51758 0.461993 0.393656 0.418614
6.52464 0.461285 0.39303 0.417949
6.5317 0.460575 0.392416 0.417296
6.53877 0.459866 0.391817 0.416659
6.54585 0.459162 0.391233 0.416038
6.55294 0.458459 0.390657 0.415425
6.56003 0.45775 0.390075 0.414806
6.56714 0.457025 0.389474 0.414167
6.57425 0.456325 0.388892 0.413548
6.58136 0.455627 0.388302 0.412921
6.58849 0.454924 0.387694 0.412274
6.59562 0.454222 0.387073 0.411614
6.60276 0.453525 0.386444 0.410945
6.60991 0.45283 0.385808 0.410269
6.61707 0.452135 0.385168 0.409588
6.62423 0.45144 0.384528 0.408908
6.6314 0.450747 0.383895 0.408234
6.63858 0.450054 0.38327 0.40757
6.64577 0.44936 0.382655 0.406916
6.65297 0.448661 0.382049 0.406272
6.66017 0.447957 0.381453 0.405638
6.66738 0.447254 0.380869 0.405016
6.6746 0.446554 0.380298 0.40441
6.68182 0.445859 0.379736 0.403812
6.68906 0.445162 0.379171 0.403211
6.6963 0.444452 0.378587 0.40259
6.70355 0.443739 0.37799 0.401955
6.71081 0.443064 0.377422 0.401351
6.71807 0.442373 0.376824 0.400715
6.72535 0.441677 0.376207 0.400059
6.73263 0.440985 0.375583 0.399396
6.73992 0.440298 0.374957 0.39873
6.74722 0.439613 0.374333 0.398066
6.75452 0.438928 0.373711 0.397405
6.76183 0.438241 0.373095 0.39675
6.76915 0.437553 0.372488 0.396105
6.77648 0.436864 0.371894 0.395473
6.78382 0.436172 0.371311 0.394852
6.79116 0.435478 0.370737 0.394243
6.79852 0.434782 0.370172 0.393642
6.80588 0.434088 0.369615 0.393049
6.81325 0.433399 0.369063 0.392462
6.82062 0.432712 0.368508 0.391872
6.82801 0.43202 0.367938 0.391266
6.8354 0.431311 0.367339 0.390629
6.8428 0.430639 0.366766 0.39002
6.85021 0.429966 0.366179 0.389396
6.85763 0.429282 0.36557 0.388747
6.86505 0.428596 0.364951 0.38809
6.87248 0.427915 0.364335 0.387435
6.87992 0.427239 0.363727 0.386787
6.88737 0.426563 0.363126 0.386149
6.89483 0.425884 0.362534 0.385519
6.90229 0.425201 0.361951 0.384899
6.90977 0.424516 0.36138 0.384292
6.91725 0.423832 0.36082 0.383697
6.92474 0.423146 0.36027 0.383111
6.93223 0.42246 0.359723 0.38253
6.93974 0.421775 0.359177 0.38195
6.94725 0.421092 0.35863 0.381367
6.95477 0.420414 0.358076 0.380779
6.9623 0.419736 0.35751 0.380177
6.96984 0.419051 0.356924 0.379554
6.97739 0.418368 0.356328 0.378919
6.98494 0.417715 0.355751 0.378307
6.9925 0.417045 0.355153 0.37767
7.00007 0.416368 0.354546 0.377024
7.00765 0.415693 0.353944 0.376384
7.01524 0.415022 0.353355 0.375758
7.02284 0.414354 0.352781 0.375148
7.03044 0.413683 0.352219 0.37455
7.03805 0.413008 0.351665 0.373962
7.04567 0.412328 0.351119 0.373381
7.0533 0.411649 0.35058 0.372807
7.06094 0.410973 0.350045 0.372239
7.06858 0.410299 0.349511 0.371671
7.07623 0.409626 0.348972 0.371097
7.08389 0.408954 0.348422 0.370513
7.09156 0.408284 0.347862 0.369917
7.09924 0.407618 0.34729 0.369309
7.10693 0.406952 0.346708 0.36869
7.11462 0.406283 0.346115 0.368059
7.12232 0.405629 0.345535 0.367443
7.13004 0.404972 0.344953 0.366824
7.13776 0.404307 0.34437 0.366204
7.14548 0.403639 0.343794 0.365592
7.15322 0.402973 0.343234 0.364996
7.16096 0.40231 0.34269 0.364417
7.16872 0.401646 0.342158 0.363852
7.17648 0.400979 0.341632 0.363292
7.18425 0.400309 0.341107 0.362734
7.19203 0.399639 0.34058 0.362173
7.19981 0.398972 0.34005 0.361609
7.20761 0.398311 0.339515 0.361041
7.21541 0.397653 0.338971 0.360462
7.22322 0.396995 0.338415 0.359871
7.23104 0.396337 0.337847 0.359267
7.23887 0.39568 0.33727 0.358653
7.24671 0.395026 0.336691 0.358038
7.25456 0.394376 0.336117 0.357427
7.26241 0.393726 0.335551 0.356825
7.27027 0.393072 0.334992 0.356231
7.27814 0.392416 0.334442 0.355647
7.28602 0.391757 0.333904 0.355074
7.29391 0.391098 0.333377 0.354514
7.30181 0.39044 0.332861 0.353965
7.30971 0.389784 0.33235 0.353422
7.31763 0.389127 0.331839 0.352878
7.32555 0.38847 0.331321 0.352327
7.33348 0.387813 0.330792 0.351765
7.34142 0.38716 0.330253 0.351192
7.34937 0.386512 0.329706 0.35061
7.35733 0.385868 0.329153 0.350021
7.36529 0.385225 0.328592 0.349425
7.37327 0.384581 0.328026 0.348824
7.38125 0.383933 0.327459 0.34822
7.38924 0.383286 0.326898 0.347624
7.39724 0.382643 0.326352 0.347043
7.40525 0.382006 0.325826 0.346484
7.41327 0.381354 0.325299 0.345924
7.42129 0.380702 0.324784 0.345376
7.42933 0.380052 0.324278 0.344838
7.43737 0.379403 0.323776 0.344304
7.44542 0.378756 0.323273 0.343769
7.45349 0.378111 0.322764 0.343228
7.46156 0.377468 0.322247 0.342677
7.46963 0.376826 0.321717 0.342115
7.47772 0.376186 0.321176 0.341539
7.48582 0.375548 0.320625 0.340954
7.49392 0.374913 0.320071 0.340364
7.50204 0.37428 0.319519 0.339777
7.51016 0.373648 0.318971 0.339195
7.51829 0.373014 0.31843 0.338619
7.52643 0.372375 0.317896 0.338052
7.53458 0.371733 0.317373 0.337495
7.54273 0.371094 0.316864 0.336953
7.5509 0.370462 0.316373 0.336432
7.55908 0.369828 0.315886 0.335914
7.56726 0.369178 0.315383 0.335378
7.57545 0.368538 0.314884 0.334849
