# k[h/Mpc] P_tt P_tl P_ll
0.0220582 43640.1 13572.2 4813.65
0.0220821 43629.5 13567.2 4811.87
0.022106 43618.7 13562.2 4810.09
0.0221299 43606.4 13557.1 4808.31
0.0221539 43591.5 13551.9 4806.47
0.0221779 43574.2 13546.6 4804.57
0.0222019 43556 13541.2 4802.67
0.0222259 43537.8 13535.9 4800.77
0.02225 43520.3 13530.5 4798.87
0.0222741 43503.5 13525.2 4796.97
0.0222982 43487.2 13519.8 4795.07
0.0223223 43471.3 13514.4 4793.17
0.0223465 43456 13509.1 4791.27
0.0223707 43441.3 13503.7 4789.37
0.0223949 43427.1 13498.4 4787.47
0.0224191 43413.1 13493 4785.57
0.0224434 43399.3 13487.7 4783.67
0.0224677 43386 13482.3 4781.77
0.022492 43373.7 13477 4779.87
0.0225164 43362.5 13471.6 4777.97
0.0225408 43351.7 13466.2 4776.07
0.0225652 43339.9 13460.9 4774.17
0.0225896 43325.7 13455.5 4772.26
0.0226141 43307.9 13449.7 4770.22
0.0226385 43288.1 13444 4768.18
0.0226631 43267.6 13438.2 4766.14
0.0226876 43247.7 13432.5 4764.1
0.0227122 43228.6 13426.7 4762.06
0.0227367 43210.3 13421 4760.02
0.0227614 43192.5 13415.2 4757.98
0.022786 43175.1 13409.5 4755.94
0.0228107 43158 13403.7 4753.9
0.0228354 43141.6 13398 4751.86
0.0228601 43125.5 13392.2 4749.82
0.0228848 43109.8 13386.5 4747.78
0.0229096 43094.5 13380.7 4745.74
0.0229344 43079.9 13375 4743.7
0.0229593 43066.1 13369.2 4741.66
0.0229841 43053.1 13363.5 4739.62
0.023009 43039.8 13357.7 4737.58
0.0230339 43025.4 13352 4735.54
0.0230588 43008.4 13346 4733.43
0.0230838 42989.3 13339.9 4731.28
0.0231088 42969.1 13333.9 4729.12
0.0231338 42949 13327.8 4726.97
0.0231589 42929.5 13321.7 4724.82
0.0231839 42910.9 13315.6 4722.66
0.023209 42892.8 13309.6 4720.51
0.0232342 42875.2 13303.5 4718.35
0.0232593 42857.9 13297.4 4716.2
0.0232845 42841.2 13291.3 4714.04
0.0233097 42824.9 13285.3 4711.89
0.023335 42809 13279.2 4709.73
0.0233602 42793.4 13273.1 4707.58
0.0233855 42778.4 13267 4705.42
0.0234108 42764.2 13261 4703.27
0.0234362 42750.9 13254.9 4701.11
0.0234615 42737.9 13248.8 4698.95
0.023487 42724.1 13242.7 4696.8
0.0235124 42708.1 13236.6 4694.63
0.0235378 42688.8 13230.2 4692.35
0.0235633 42667.5 13223.7 4690.06
0.0235888 42645.6 13217.3 4687.78
0.0236144 42624.2 13210.8 4685.49
0.0236399 42603.7 13204.4 4683.2
0.0236655 42584 13198 4680.92
0.0236912 42564.8 13191.5 4678.63
0.0237168 42545.8 13185.1 4676.35
0.0237425 42527.1 13178.6 4674.06
0.0237682 42509 13172.2 4671.77
0.0237939 42491.3 13165.7 4669.49
0.0238197 42474.1 13159.3 4667.2
0.0238455 42457.2 13152.8 4664.92
0.0238713 42441 13146.4 4662.63
0.0238971 42425.5 13139.9 4660.34
0.023923 42410.6 13133.5 4658.06
0.0239489 42395.6 13127.1 4655.77
0.0239748 42379.2 13120.6 4653.49
0.0240008 42360.2 13114 4651.13
0.0240268 42338.7 13107.2 4648.72
0.0240528 42316 13100.4 4646.31
0.0240788 42293.3 13093.6 4643.9
0.0241049 42271.3 13086.8 4641.5
0.024131 42250.3 13080 4639.09
0.0241571 42229.8 13073.2 4636.68
0.0241833 42209.7 13066.4 4634.28
0.0242095 42189.8 13059.7 4631.87
0.0242357 42170.3 13052.9 4629.46
0.0242619 42151.4 13046.1 4627.05
0.0242882 42132.9 13039.3 4624.65
0.0243145 42114.9 13032.5 4622.24
0.0243408 42097.3 13025.7 4619.83
0.0243671 42080.3 13018.9 4617.42
0.0243935 42064.1 13012.1 4615.02
0.0244199 42048.2 13005.4 4612.61
0.0244464 42031.7 12998.6 4610.2
0.0244728 42013.5 12991.7 4607.78
0.0244993 41992.3 12984.6 4605.26
0.0245259 41969.5 12977.5 4602.74
0.0245524 41946.1 12970.4 4600.22
0.024579 41923.2 12963.3 4597.7
0.0246056 41901.3 12956.2 4595.18
0.0246323 41880.2 12949.1 4592.66
0.0246589 41859.5 12942 4590.14
0.0246856 41838.9 12934.9 4587.63
0.0247123 41818.6 12927.8 4585.11
0.0247391 41798.9 12920.7 4582.59
0.0247659 41779.6 12913.6 4580.07
0.0247927 41760.9 12906.5 4577.55
0.0248195 41742.5 12899.4 4575.03
0.0248464 41724.6 12892.3 4572.51
0.0248733 41707.4 12885.2 4569.99
0.0249002 41690.7 12878.1 4567.47
0.0249272 41673.9 12871 4564.95
0.0249542 41655.9 12863.9 4562.43
0.0249812 41635 12856.5 4559.83
0.0250083 41611.5 12849.1 4557.19
0.0250353 41586.6 12841.6 4554.54
0.0250624 41561.7 12834.2 4551.9
0.0250896 41537.7 12826.7 4549.26
0.0251167 41514.8 12819.3 4546.62
0.0251439 41492.4 12811.8 4543.97
0.0251711 41470.1 12804.4 4541.33
0.0251984 41447.9 12796.9 4538.69
0.0252257 41426.1 12789.5 4536.04
0.025253 41405 12782 4533.4
0.0252803 41384.4 12774.6 4530.76
0.0253077 41364.2 12767.1 4528.11
0.0253351 41344.4 12759.7 4525.47
0.0253625 41325 12752.2 4522.83
0.02539 41306.3 12744.8 4520.19
0.0254175 41287.9 12737.3 4517.54
0.025445 41269.1 12729.9 4514.9
0.0254726 41248.6 12722.4 4512.24
0.0255001 41225.2 12714.6 4509.49
0.0255277 41200 12706.8 4506.74
0.0255554 41174.2 12699.1 4503.98
0.025583 41149.1 12691.3 4501.23
0.0256107 41125 12683.6 4498.48
0.0256385 41101.7 12675.8 4495.73
0.0256662 41078.6 12668.1 4492.98
0.025694 41055.6 12660.3 4490.23
0.0257218 41032.8 12652.5 4487.47
0.0257497 41010.5 12644.8 4484.72
0.0257776 40988.8 12637 4481.97
0.0258055 40967.7 12629.3 4479.22
0.0258334 40946.9 12621.5 4476.47
0.0258614 40926.3 12613.7 4473.72
0.0258894 40906.3 12606 4470.96
0.0259174 40886.8 12598.2 4468.21
0.0259455 40867.4 12590.5 4465.46
0.0259736 40846.9 12582.7 4462.71
0.0260017 40824 12574.7 4459.89
0.0260298 40798.7 12566.7 4457.03
0.026058 40772.3 12558.6 4454.17
0.0260862 40746 12550.6 4451.32
0.0261145 40720.6 12542.5 4448.46
0.0261427 40696.2 12534.5 4445.61
0.026171 40672.2 12526.4 4442.75
0.0261994 40648.2 12518.4 4439.9
0.0262277 40624.3 12510.3 4437.04
0.0262561 40600.7 12502.3 4434.18
0.0262846 40577.9 12494.2 4431.33
0.026313 40555.6 12486.2 4428.47
0.0263415 40533.7 12478.1 4425.62
0.02637 40512 12470.1 4422.76
0.0263986 40490.6 12462 4419.9
0.0264272 40469.8 12454 4417.05
0.0264558 40449.6 12445.9 4414.19
0.0264844 40428.9 12437.9 4411.33
0.0265131 40406.7 12429.8 4408.46
0.0265418 40381.9 12421.4 4405.51
0.0265705 40355.6 12413.1 4402.56
0.0265993 40328.9 12404.8 4399.61
0.0266281 40302.9 12396.5 4396.66
0.0266569 40277.8 12388.2 4393.71
0.0266858 40253.5 12379.8 4390.76
0.0267147 40229.3 12371.5 4387.81
0.0267436 40205.1 12363.2 4384.86
0.0267726 40181.1 12354.9 4381.91
0.0268015 40157.7 12346.6 4378.95
0.0268306 40135 12338.2 4376
0.0268596 40112.7 12329.9 4373.05
0.0268887 40090.5 12321.6 4370.1
0.0269178 40068.6 12313.3 4367.15
0.0269469 40047.3 12305 4364.2
0.0269761 40026.5 12296.6 4361.25
0.0270053 40005.8 12288.3 4358.3
0.0270346 39983.9 12280 4355.35
0.0270638 39959.1 12271.5 4352.32
0.0270931 39931.8 12262.8 4349.26
0.0271225 39903.3 12254.2 4346.19
0.0271518 39874.9 12245.6 4343.13
0.0271812 39847.5 12236.9 4340.07
0.0272107 39821.1 12228.3 4337.01
0.0272401 39795.1 12219.6 4333.94
0.0272696 39769 12211 4330.88
0.0272991 39742.8 12202.4 4327.82
0.0273287 39717 12193.7 4324.76
0.0273583 39692 12185.1 4321.69
0.0273879 39667.6 12176.5 4318.63
0.0274175 39643.5 12167.8 4315.57
0.0274472 39619.4 12159.2 4312.5
0.0274769 39595.5 12150.6 4309.44
0.0275067 39572.3 12141.9 4306.38
0.0275365 39549.5 12133.3 4303.32
0.0275663 39526.6 12124.7 4300.25
0.0275961 39502.5 12116 4297.17
0.027626 39476.2 12107.1 4294.04
0.0276559 39448.7 12098.3 4290.9
0.0276859 39420.9 12089.4 4287.76
0.0277158 39393.9 12080.6 4284.62
0.0277458 39367.8 12071.7 4281.48
0.0277759 39342.3 12062.9 4278.34
0.027806 39316.8 12054 4275.21
0.0278361 39291.1 12045.2 4272.07
0.0278662 39265.7 12036.3 4268.93
0.0278964 39241 12027.5 4265.79
0.0279266 39217 12018.6 4262.65
0.0279568 39193.3 12009.8 4259.52
0.0279871 39169.5 12000.9 4256.38
0.0280174 39146 11992.1 4253.24
0.0280477 39122.9 11983.3 4250.1
0.0280781 39100.5 11974.4 4246.96
0.0281085 39078.1 11965.6 4243.82
0.0281389 39054.8 11956.7 4240.69
0.0281694 39028.9 11947.7 4237.48
0.0281999 39000.9 11938.6 4234.25
0.0282304 38972 11929.4 4231.02
0.028261 38943.4 11920.3 4227.79
0.0282916 38915.8 11911.2 4224.56
0.0283222 38888.9 11902.1 4221.32
0.0283529 38862.3 11893 4218.09
0.0283836 38835.5 11883.9 4214.86
0.0284143 38808.6 11874.8 4211.63
0.0284451 38782.2 11865.7 4208.4
0.0284758 38756.6 11856.6 4205.17
0.0285067 38731.6 11847.5 4201.94
0.0285375 38706.6 11838.4 4198.71
0.0285684 38681.6 11829.2 4195.48
0.0285994 38656.8 11820.1 4192.25
0.0286303 38632.7 11811 4189.02
0.0286613 38609 11801.9 4185.79
0.0286924 38585.1 11792.8 4182.55
0.0287234 38559.8 11783.6 4179.3
0.0287545 38532.1 11774.3 4175.99
0.0287857 38503.2 11765 4172.69
0.0288168 38474.2 11755.7 4169.38
0.028848 38445.9 11746.3 4166.07
0.0288793 38418.5 11737 4162.76
0.0289105 38391.6 11727.7 4159.45
0.0289418 38364.5 11718.3 4156.14
0.0289732 38337.3 11709 4152.83
0.0290045 38310.3 11699.7 4149.52
0.0290359 38284.1 11690.3 4146.22
0.0290674 38258.4 11681 4142.91
0.0290988 38233 11671.7 4139.6
0.0291303 38207.5 11662.4 4136.29
0.0291619 38182 11653 4132.98
0.0291934 38157 11643.7 4129.67
0.0292251 38132.7 11634.4 4126.36
0.0292567 38108.5 11625 4123.05
0.0292884 38083.4 11615.7 4119.74
0.0293201 38056.3 11606.2 4116.38
0.0293518 38027.4 11596.7 4113
0.0293836 37997.8 11587.1 4109.61
0.0294154 37968.7 11577.6 4106.23
0.0294473 37940.4 11568.1 4102.85
0.0294791 37912.8 11558.5 4099.47
0.0295111 37885.2 11549 4096.08
0.029543 37857.3 11539.5 4092.7
0.029575 37829.5 11529.9 4089.32
0.029607 37802.1 11520.4 4085.94
0.0296391 37775.5 11510.9 4082.55
0.0296712 37749.2 11501.3 4079.17
0.0297033 37722.9 11491.8 4075.79
0.0297354 37696.4 11482.2 4072.41
0.0297676 37670.1 11472.7 4069.02
0.0297999 37644.5 11463.2 4065.64
0.0298321 37619.3 11453.6 4062.26
0.0298644 37593.8 11444.1 4058.88
0.0298968 37567.1 11434.5 4055.48
0.0299291 37538.6 11424.8 4052.03
0.0299615 37509.2 11415.1 4048.59
0.029994 37479.7 11405.4 4045.15
0.0300264 37451 11395.7 4041.71
0.030059 37422.9 11386 4038.27
0.0300915 37395.1 11376.3 4034.83
0.0301241 37367 11366.6 4031.38
0.0301567 37338.7 11356.9 4027.94
0.0301893 37310.8 11347.2 4024.5
0.030222 37283.5 11337.5 4021.06
0.0302547 37256.7 11327.8 4017.62
0.0302875 37229.9 11318.1 4014.18
0.0303203 37202.9 11308.4 4010.73
0.0303531 37175.9 11298.7 4007.29
0.030386 37149.3 11288.9 4003.85
0.0304189 37123.4 11279.2 4000.41
0.0304518 37097.6 11269.5 3996.97
0.0304848 37071.1 11259.8 3993.53
0.0305178 37043.1 11250 3990.04
0.0305508 37013.9 11240.2 3986.55
0.0305839 36984.3 11230.3 3983.06
0.030617 36955.3 11220.5 3979.57
0.0306502 36926.9 11210.6 3976.08
0.0306834 36898.9 11200.8 3972.59
0.0307166 36870.7 11191 3969.1
0.0307498 36842.3 11181.1 3965.61
0.0307831 36814 11171.3 3962.12
0.0308164 36786.3 11161.4 3958.63
0.0308498 36759 11151.6 3955.14
0.0308832 36732 11141.7 3951.64
0.0309166 36704.7 11131.9 3948.15
0.0309501 36677.3 11122.1 3944.66
0.0309836 36650.2 11112.2 3941.17
0.0310172 36623.6 11102.4 3937.68
0.0310508 36597.5 11092.5 3934.19
0.0310844 36570.9 11082.7 3930.7
0.031118 36543.2 11072.8 3927.19
0.0311517 36513.9 11062.8 3923.65
0.0311854 36483.8 11052.8 3920.11
0.0312192 36453.8 11042.8 3916.57
0.031253 36424.5 11032.9 3913.03
0.0312868 36395.6 11022.9 3909.48
0.0313207 36366.8 11012.9 3905.94
0.0313546 36337.7 11002.9 3902.4
0.0313886 36308.6 10992.9 3898.86
0.0314226 36279.7 10982.9 3895.32
0.0314566 36251.4 10972.9 3891.78
0.0314906 36223.4 10963 3888.23
0.0315247 36195.4 10953 3884.69
0.0315589 36167.1 10943 3881.15
0.031593 36138.8 10933 3877.61
0.0316272 36110.9 10923 3874.07
0.0316615 36083.5 10913 3870.53
0.0316958 36056.2 10903.1 3866.98
0.0317301 36028.3 10893.1 3863.44
0.0317644 35999.1 10883 3859.87
0.0317988 35969.1 10872.9 3856.29
0.0318332 35939 10862.8 3852.72
0.0318677 35909.2 10852.7 3849.14
0.0319022 35879.9 10842.6 3845.56
0.0319368 35850.8 10832.6 3841.98
0.0319713 35821.5 10822.5 3838.41
0.0320059 35792 10812.4 3834.83
0.0320406 35762.6 10802.3 3831.25
0.0320753 35733.6 10792.2 3827.67
0.03211 35705 10782.1 3824.09
0.0321448 35676.5 10772 3820.52
0.0321796 35647.7 10761.9 3816.94
0.0322144 35618.7 10751.9 3813.36
0.0322493 35590 10741.8 3809.78
0.0322842 35561.6 10731.7 3806.21
0.0323192 35533.6 10721.6 3802.63
0.0323542 35505.4 10711.5 3799.05
0.0323892 35476.6 10701.4 3795.46
0.0324243 35446.9 10691.2 3791.87
0.0324594 35417.1 10681.1 3788.27
0.0324945 35387.5 10671 3784.67
0.0325297 35358.3 10660.8 3781.07
0.0325649 35329.3 10650.7 3777.47
0.0326002 35300.2 10640.5 3773.87
0.0326355 35270.8 10630.4 3770.27
0.0326708 35241.5 10620.2 3766.67
0.0327062 35212.5 10610.1 3763.07
0.0327416 35183.8 10599.9 3759.47
0.032777 35155.3 10589.8 3755.88
0.0328125 35126.6 10579.6 3752.28
0.032848 35097.6 10569.5 3748.68
0.0328836 35068.7 10559.3 3745.08
0.0329192 35040.2 10549.2 3741.48
0.0329548 35012.1 10539 3737.88
0.0329905 34983.9 10528.9 3734.28
0.0330262 34955.2 10518.7 3730.68
0.033062 34925.6 10508.5 3727.06
0.0330978 34895.6 10498.3 3723.44
0.0331336 34865.6 10488.1 3719.82
0.0331695 34835.9 10477.9 3716.2
0.0332054 34806.4 10467.7 3712.58
0.0332414 34776.9 10457.5 3708.96
0.0332773 34747.3 10447.3 3705.33
0.0333134 34717.5 10437.1 3701.71
0.0333494 34687.9 10426.8 3698.09
0.0333855 34658.7 10416.6 3694.47
0.0334217 34629.6 10406.4 3690.85
0.0334579 34600.4 10396.2 3687.22
0.0334941 34571.1 10386 3683.6
0.0335304 34541.6 10375.8 3679.98
0.0335667 34512.4 10365.6 3676.36
0.033603 34483.5 10355.4 3672.74
0.0336394 34454.7 10345.2 3669.12
0.0336758 34425.8 10334.9 3665.49
0.0337123 34396.5 10324.7 3661.87
0.0337488 34366.9 10314.5 3658.24
0.0337853 34337.3 10304.3 3654.61
0.0338219 34308 10294 3650.98
0.0338585 34278.8 10283.8 3647.35
0.0338952 34249.7 10273.6 3643.72
0.0339319 34220.3 10263.3 3640.09
0.0339686 34190.9 10253.1 3636.46
0.0340054 34161.5 10242.9 3632.83
0.0340422 34132.4 10232.6 3629.2
0.034079 34103.5 10222.4 3625.57
0.0341159 34074.5 10212.1 3621.94
0.0341529 34045.3 10201.9 3618.31
0.0341899 34016 10191.7 3614.68
0.0342269 33986.7 10181.4 3611.05
0.0342639 33957.8 10171.2 3607.42
0.034301 33929 10161 3603.79
0.0343382 33900.1 10150.7 3600.16
0.0343753 33870.9 10140.5 3596.53
0.0344126 33841.5 10130.3 3592.9
0.0344498 33812 10120 3589.27
0.0344871 33782.7 10109.8 3585.63
0.0345244 33753.5 10099.5 3582
0.0345618 33724.3 10089.3 3578.37
0.0345992 33695 10079 3574.73
0.0346367 33665.4 10068.8 3571.1
0.0346742 33635.8 10058.5 3567.46
0.0347117 33606.5 10048.3 3563.83
0.0347493 33577.2 10038.1 3560.2
0.0347869 33548 10027.8 3556.56
0.0348246 33518.5 10017.6 3552.93
0.0348623 33488.9 10007.3 3549.3
0.0349001 33459.2 9997.07 3545.66
0.0349378 33429.6 9986.83 3542.03
0.0349757 33400.1 9976.58 3538.39
0.0350135 33370.6 9966.34 3534.76
0.0350514 33341.1 9956.09 3531.13
0.0350894 33311.8 9945.86 3527.5
0.0351274 33282.7 9935.66 3523.88
0.0351654 33254 9925.46 3520.26
0.0352035 33225.6 9915.26 3516.65
0.0352416 33197 9905.06 3513.03
0.0352798 33168.1 9894.86 3509.41
0.035318 33138.9 9884.66 3505.79
0.0353562 33109.6 9874.45 3502.17
0.0353945 33080.5 9864.25 3498.55
0.0354328 33051.4 9854.05 3494.94
0.0354712 33022.3 9843.85 3491.32
0.0355096 32993 9833.65 3487.7
0.035548 32963.4 9823.45 3484.08
0.0355865 32933.6 9813.24 3480.46
0.035625 32903.9 9803.04 3476.85
0.0356636 32874.3 9792.84 3473.23
0.0357022 32844.5 9782.64 3469.61
0.0357409 32814.8 9772.44 3465.99
0.0357795 32785.3 9762.24 3462.37
0.0358183 32756.5 9752.12 3458.78
0.0358571 32728.5 9742 3455.2
0.0358959 32700.9 9731.88 3451.61
0.0359347 32673.3 9721.77 3448.02
0.0359737 32645.4 9711.65 3444.43
0.0360126 32616.9 9701.54 3440.84
0.0360516 32588.4 9691.42 3437.26
0.0360906 32560 9681.3 3433.67
0.0361297 32531.9 9671.19 3430.08
0.0361688 32503.7 9661.07 3426.49
0.036208 32475.3 9650.96 3422.9
0.0362472 32446.5 9640.84 3419.32
0.0362864 32417.6 9630.72 3415.73
0.0363257 32388.9 9620.61 3412.14
0.036365 32360.3 9610.49 3408.55
0.0364044 32331.7 9600.37 3404.97
0.0364438 32302.9 9590.26 3401.38
0.0364833 32273.9 9580.14 3397.79
0.0365228 32244.8 9570.04 3394.2
0.0365623 32216.1 9559.94 3390.62
0.0366019 32187.7 9549.85 3387.04
0.0366415 32159.4 9539.75 3383.46
0.0366812 32130.8 9529.66 3379.88
0.0367209 32101.9 9519.57 3376.3
0.0367607 32072.8 9509.47 3372.72
0.0368005 32043.8 9499.38 3369.14
0.0368403 32015.1 9489.28 3365.56
0.0368802 31986.4 9479.19 3361.98
0.0369201 31957.4 9469.09 3358.4
0.0369601 31928.2 9459 3354.82
0.0370001 31898.9 9448.91 3351.24
0.0370402 31869.7 9438.81 3347.66
0.0370803 31840.6 9428.72 3344.08
0.0371204 31811.4 9418.62 3340.5
0.0371606 31782.1 9408.53 3336.92
0.0372008 31752.6 9398.43 3333.34
0.0372411 31723.3 9388.34 3329.76
0.0372814 31694.8 9378.31 3326.2
0.0373218 31666.8 9368.27 3322.65
0.0373622 31639.1 9358.24 3319.09
0.0374027 31611.1 9348.21 3315.53
0.0374432 31582.7 9338.18 3311.97
0.0374837 31554.1 9328.14 3308.41
0.0375243 31525.4 9318.11 3304.85
0.0375649 31496.9 9308.08 3301.3
0.0376056 31468.4 9298.05 3297.74
0.0376463 31439.8 9288.01 3294.18
0.0376871 31410.8 9277.98 3290.62
0.0377279 31381.5 9267.95 3287.06
0.0377687 31352.3 9257.92 3283.51
0.0378096 31323.2 9247.88 3279.95
0.0378505 31294 9237.85 3276.39
0.0378915 31264.5 9227.82 3272.83
0.0379325 31234.9 9217.79 3269.27
0.0379736 31205.3 9207.75 3265.71
0.0380147 31176.7 9197.77 3262.17
0.0380559 31149 9187.84 3258.65
0.0380971 31121.9 9177.91 3255.13
0.0381383 31094.7 9167.98 3251.61
0.0381796 31067 9158.04 3248.08
0.0382209 31038.8 9148.11 3244.56
0.0382623 31010.5 9138.18 3241.04
0.0383038 30982.3 9128.25 3237.52
0.0383452 30954.2 9118.32 3233.99
0.0383867 30925.9 9108.38 3230.47
0.0384283 30897.2 9098.45 3226.95
0.0384699 30868.1 9088.52 3223.43
0.0385116 30839 9078.59 3219.9
0.0385532 30810 9068.66 3216.38
0.038595 30780.9 9058.72 3212.86
0.0386368 30751.4 9048.79 3209.34
0.0386786 30721.5 9038.86 3205.81
0.0387205 30691.6 9028.93 3202.29
0.0387624 30662.4 9019 3198.77
0.0388044 30634.9 9009.21 3195.3
0.0388464 30608.4 8999.42 3191.83
0.0388884 30582.1 8989.64 3188.35
0.0389305 30555.3 8979.85 3184.88
0.0389727 30527.9 8970.06 3181.41
0.0390149 30500 8960.27 3177.94
0.0390571 30472.1 8950.48 3174.47
0.0390994 30444.4 8940.7 3171
0.0391417 30416.6 8930.91 3167.53
0.0391841 30388.2 8921.12 3164.05
0.0392265 30359.2 8911.33 3160.58
0.039269 30330.1 8901.54 3157.11
0.0393115 30301 8891.76 3153.64
0.0393541 30271.9 8881.97 3150.17
0.0393967 30242.4 8872.18 3146.7
0.0394394 30212.2 8862.39 3143.23
0.0394821 30181.9 8852.61 3139.75
0.0395248 30152.2 8842.82 3136.28
0.0395676 30124.4 8833.14 3132.85
0.0396104 30098.4 8823.57 3129.46
0.0396533 30073.4 8813.99 3126.06
0.0396962 30048.2 8804.42 3122.66
0.0397392 30022.3 8794.84 3119.27
0.0397823 29995.6 8785.27 3115.87
0.0398253 29968.7 8775.69 3112.47
0.0398684 29942 8766.12 3109.08
0.0399116 29915.3 8756.54 3105.68
0.0399548 29888.1 8746.97 3102.29
0.0399981 29860.3 8737.39 3098.89
0.0400414 29832 8727.82 3095.49
0.0400847 29803.6 8718.24 3092.1
0.0401281 29775.4 8708.67 3088.7
0.0401716 29747 8699.09 3085.31
0.0402151 29717.9 8689.52 3081.91
0.0402586 29688.1 8679.94 3078.51
0.0403022 29658.6 8670.37 3075.12
0.0403458 29630.2 8660.8 3071.73
0.0403895 29604.3 8651.43 3068.4
0.0404332 29579.6 8642.07 3065.08
0.040477 29555.2 8632.7 3061.76
0.0405208 29530.2 8623.34 3058.44
0.0405647 29504.2 8613.97 3055.12
0.0406086 29477.9 8604.6 3051.79
0.0406526 29451.6 8595.24 3048.47
0.0406966 29425.5 8585.87 3045.15
0.0407407 29399.1 8576.5 3041.83
0.0407848 29372 8567.14 3038.51
0.0408289 29344.3 8557.77 3035.18
0.0408731 29316.4 8548.4 3031.86
0.0409174 29288.6 8539.04 3028.54
0.0409617 29260.8 8529.67 3025.22
0.041006 29232.4 8520.3 3021.9
0.0410504 29203.2 8510.94 3018.57
0.0410949 29173.8 8501.57 3015.25
0.0411394 29145.2 8492.21 3011.93
0.0411839 29118.8 8482.97 3008.66
0.0412285 29094.5 8473.84 3005.42
0.0412731 29071 8464.71 3002.18
0.0413178 29047.2 8455.58 2998.94
0.0413626 29022.4 8446.45 2995.7
0.0414073 28996.9 8437.32 2992.46
0.0414522 28971.3 8428.19 2989.23
0.041497 28945.8 8419.06 2985.99
0.041542 28920.2 8409.93 2982.75
0.0415869 28893.8 8400.8 2979.51
0.041632 28866.6 8391.67 2976.27
0.041677 28839 8382.53 2973.03
0.0417222 28811.4 8373.4 2969.8
0.0417673 28783.9 8364.27 2966.56
0.0418126 28755.9 8355.14 2963.32
0.0418578 28726.8 8346.01 2960.08
0.0419031 28697 8336.88 2956.84
0.0419485 28667.8 8327.75 2953.6
0.0419939 28640.6 8318.65 2950.37
0.0420394 28616.8 8309.83 2947.25
0.0420849 28594.8 8301.01 2944.12
0.0421305 28573.3 8292.19 2940.99
0.0421761 28550.8 8283.38 2937.86
0.0422218 28527.3 8274.56 2934.74
0.0422675 28503.2 8265.74 2931.61
0.0423132 28479.3 8256.92 2928.48
0.042359 28455.4 8248.1 2925.36
0.0424049 28431.1 8239.29 2922.23
0.0424508 28405.9 8230.47 2919.1
0.0424968 28379.9 8221.65 2915.97
0.0425428 28353.8 8212.83 2912.85
0.0425888 28327.7 8204.01 2909.72
0.042635 28301.5 8195.2 2906.59
0.0426811 28274.6 8186.38 2903.46
0.0427273 28246.7 8177.56 2900.34
0.0427736 28218.6 8168.74 2897.21
0.0428199 28191.6 8159.92 2894.08
0.0428663 28167 8151.26 2891.01
0.0429127 28144.6 8142.7 2887.97
0.0429591 28123 8134.15 2884.94
0.0430056 28101 8125.59 2881.9
0.0430522 28078 8117.03 2878.87
0.0430988 28054.3 8108.47 2875.83
0.0431455 28030.6 8099.91 2872.79
0.0431922 28007 8091.35 2869.76
0.0432389 27983.1 8082.79 2866.72
0.0432858 27958.5 8074.23 2863.69
0.0433326 27932.9 8065.67 2860.65
0.0433795 27907 8057.11 2857.62
0.0434265 27881.2 8048.55 2854.58
0.0434735 27855.4 8039.99 2851.54
0.0435206 27829.1 8031.43 2848.51
0.0435677 27801.6 8022.88 2845.47
0.0436149 27773.4 8014.32 2842.44
0.0436621 27745.9 8005.76 2839.4
0.0437094 27720.5 7997.23 2836.38
0.0437567 27698.3 7988.98 2833.45
0.0438041 27677.9 7980.73 2830.52
0.0438515 27657.6 7972.47 2827.6
0.043899 27636.4 7964.22 2824.67
0.0439465 27614.1 7955.96 2821.74
0.0439941 27591.5 7947.71 2818.81
0.0440417 27568.9 7939.46 2815.89
0.0440894 27546.3 7931.2 2812.96
0.0441371 27523 7922.95 2810.03
0.0441849 27498.7 7914.69 2807.1
0.0442327 27473.8 7906.44 2804.18
0.0442806 27448.7 7898.19 2801.25
0.0443286 27423.7 7889.93 2798.32
0.0443766 27398.4 7881.68 2795.39
0.0444246 27372.1 7873.42 2792.47
0.0444727 27344.8 7865.17 2789.54
0.0445209 27317.3 7856.92 2786.61
0.0445691 27291.4 7848.66 2783.68
0.0446173 27268.6 7840.61 2780.83
0.0446656 27248.4 7832.68 2778.02
0.044714 27229.1 7824.75 2775.2
0.0447624 27209.4 7816.82 2772.39
0.0448109 27188.5 7808.89 2769.58
0.0448594 27166.8 7800.96 2766.77
0.0449079 27145.1 7793.03 2763.95
0.0449566 27123.5 7785.09 2761.14
0.0450052 27101.4 7777.16 2758.33
0.045054 27078.3 7769.23 2755.51
0.0451027 27054.3 7761.3 2752.7
0.0451516 27030 7753.37 2749.89
0.0452004 27005.7 7745.44 2747.07
0.0452494 26981.4 7737.51 2744.26
0.0452984 26956.3 7729.57 2741.45
0.0453474 26929.9 7721.64 2738.64
0.0453965 26902.8 7713.71 2735.82
0.0454457 26876.5 7705.78 2733.01
0.0454949 26852.7 7697.9 2730.21
0.0455441 26832.5 7690.31 2727.52
0.0455934 26814 7682.71 2724.83
0.0456428 26795.7 7675.12 2722.13
0.0456922 26776.4 7667.52 2719.44
0.0457417 26756.1 7659.93 2716.75
0.0457912 26735.4 7652.33 2714.05
0.0458408 26714.7 7644.74 2711.36
0.0458904 26693.9 7637.14 2708.67
0.0459401 26672.4 7629.55 2705.97
0.0459898 26649.9 7621.96 2703.28
